ID,smiles
672,CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(OCC4OC(OCCCN)C(NC(C)=O)C(O)C4OC4OC(CO)C(O)C(OC5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)C4O)C(O)C3O)C2O)OC(CO)C(O)C1O
673,CCC1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1
674,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)nc3=O)C(O)C2O)OC(C(=O)O)C(O)C1O
675,NCCOC1OC(CO)C(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C1O
676,CC(C)CC(NC(=O)c1ccccc1)C(=O)Nc1ccc2ccccc2c1
677,CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)C=CCCCCCCCCCC(C)C
678,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C(O)C(C)C(C)C2OC(C)=O
679,CCOCC(OC)c1ccco1
680,CCCCCCCCCCCC(O)CC(=O)NC1C(OP(=O)(O)O)OC(COC2OC(COC3(C(=O)O)CC(OC4(C(=O)O)CC(O)C(O)C(C(O)CO)O4)C(O)C(C(O)CO)O3)C(OP(=O)(O)O)C(OC(=O)CC(O)CCCCCCCCCCC)C2NC(=O)CC(O)CCCCCCCCCCC)C(O)C1OC(=O)CC(O)CCCCCCCCCCC
681,Cc1cc(=O)oc2c(F)c(OP(=O)(O)O)c(F)cc12
682,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)C=CCCCCCCCCC(C)CC
683,CC(NC(=O)C(N)CCCNP(N)(=O)NS(=O)(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O
684,CN(C)(C)NCCC(=O)O
685,CC(=O)C1(O)CCC2C3CCC4=CC(=NOCC(=O)O)CCC4(C)C3CCC21C
686,C=CCOC1(C(=O)O)CC(O)C(O)C(C(O)COC2(C(=O)O)CC(O)C(O)C(C(O)CO)O2)O1
687,CC=C(C)C(=O)OC(CC1(C)C(C)CC(OC(C)=O)C2(COC(C)=O)C1CCCC21CO1)C1=CC(=O)OC1
688,CC1CC2C(Cc3cnc4cccc2c34)N(C)C1
689,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
690,Nc1nc2c(c(=O)n1)N1=CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)CC1CN2
691,O=C(O)C1(O)CC(O)C(OC2OC(C(O)CO)C(O)C(OC3OC(C(O)COC4OC(C(O)CO)C(O)C(O)C4O)C(O)C(O)C3O)C2O)C(C(O)CO)O1
692,O.O=S(=O)(O)O.[Fe]
693,O=C(C=Cc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O
694,CC(O)C(C)C=CC1=CC2=C(Cl)C(=O)C3(C)OC(=O)C(C(=O)C(C)C(C)O)C3C2=CO1
695,O=C(O)Nc1cncn1C1OC(COP(=O)(O)O)C(O)C1O
696,O=S(=O)(O)O.[BaH2]
697,CC(=O)C(=O)O
698,CCCCCCCCCCCCCCCCC(=O)C(=O)O
699,CC(C)=CCCC(C)=CCc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)ccc1O
700,O=C(O)C(=O)c1cc(O)cc(O)c1
701,CCC(C)CCCC(C)CCCC(C)C
702,NC(N)=NCC(N)C(=O)O
703,CCCC(=O)C(=O)O
704,NCCCCCCNc1nc(N)c2ncn(C3OC4COP(=O)(O)OC4C3O)c2n1
705,CC(=O)NC(Cc1ccc(O)c(N=Nc2ccc(C(=O)O)cc2)c1)C(=O)NCC(=O)NCC(=O)O
706,CC1C=CC2=CC(O)CC(O)C2C1CCC(O)CC(O)CC(=O)O
707,C=C(C)C12CC(C)C34OC(c5ccccc5)(OC1C3C1OC1(CO)C(O)C1(O)C(=O)C(C)=CC14)O2
708,OCC(O)CS
709,CC(Cc1ccc(C(C)C(=O)O)cc1)C(=O)O
710,C=C(Cc1ccc2c(c1)OCO2)C(=C)Cc1ccc(O)cc1O
711,NC1CCSC1=O
712,CC(=O)NC1C(O)OC(COC2OC(C)C(O)C(O)C2O)C(OC2OC(CO)C(OC3OC(COC4OC(COC5OC(CO)C(O)C(O)C5NC(C)=O)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4NC(C)=O)C(OC4OC(CO)C(O)C(O)C4NC(C)=O)C(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5NC(C)=O)C(O)C4OC4OC(CO)C(O)C(O)C4NC(C)=O)C3O)C(O)C2NC(C)=O)C1O
713,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OCc2ccc(Cl)c(Cl)c2)C(O)C1O)C(O)C(O)CCCCCCCCCCCCCC
714,CC(C)CC1NC(=O)C(Cc2ccccc2)NC1=O
715,O=C(O)CC(OC(=O)C=Cc1ccc(O)cc1)C(=O)O
716,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1
717,COc1cc(CCC(=O)O)ccc1O
718,CC(O)CCCCCCCCCCCCCCCC(=O)O
719,CCCCCCCCC=CCCCCCCCC(=O)OC(COC=CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCNC(=O)CCCCCCCCCCCCCCC
720,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CCCCCCC(=O)O
721,Cc1cc(C)nc(Nc2ccccc2)n1
722,CCCCN(CC)c1c(N(=O)O)cc(C(F)(F)F)cc1N(=O)O
723,NCP(=O)(O)O
724,COc1cc(C(=O)O)cc(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c1O
725,c1ccc(CC2=NCCN2)cc1
726,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)Cc1ccccc1
727,CCNC(CC(N)=O)C(=O)O
728,CCCCCC=CCC=CC=CC=CC(O)C(O)CCCC(=O)O
729,CCCCCCCCC(C=CCCCCCCC(=O)O)OO
730,CC(N)=NCCCCC(N)C(=O)O.Cl.Cl
731,C=CC1=C(C)C(=O)NC1=Cc1nc(C(=O)c2nc(C=C3NC(=O)C(C)=C3CCC(=O)O)c(CCC(=O)O)c2C)c(C=C)c1C
732,NC(C(=O)NC1CN(C(C(=O)O)c2ccc(O)cc2)C1=O)c1ccc(O)cc1
733,COC(=O)c1c(O)cc2cc3c(c(O)c2c1C)C(=O)C1(O)C(=O)C=C(OC)C(O)C1(O)C3=O
734,O=CCOP(=O)(O)OP(=O)(O)OP(=O)(O)O
735,CC1OC(OC2C(O)C(C)OC(OC3C(O)OC(C)C(O)C3O)C2O)C(O)C(O)C1O
736,O=C(O)CCCCCCCCCCCCCCCO
737,CCCCN(CCCC(=O)O)N=O
738,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
739,Nc1nc2c(c(=O)n1)NC1C(S)=C(S)C(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(=O)nc(N)nc54)C(O)C3O)OC1N2.Nc1nc2c(c(=O)n1)NC1C(S)=C(S)C(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(=O)nc(N)nc54)C(O)C3O)OC1N2.[W]
740,CCC(C=CC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(C)C
741,CC(=CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
742,C=C1CCCC(C)(C)C1CCC(C)=CCCC1C(C)(O)CCC2C(C)(C)CCCC21C
743,OCc1ccccc1O
744,Cc1oc2nc1C(=O)NC(C(C)O)c1nc(cs1)C(=O)NC(C(C)C)c1nc(cs1)C(=O)NC2C
745,O=C(Nc1ccccc1C(=O)O)c1ccccc1
746,CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O
747,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C
748,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC
749,O=C(O)CCC=CCCC1C(OCc2ccc(-c3ccccc3)cc2)CC(=O)C1N1CCOCC1.O=C(O)CCC=CCCC1C(OCc2ccc(-c3ccccc3)cc2)CC(=O)C1N1CCOCC1.[CaH2]
750,O=C(NN=Cc1ccc(O)c(O)c1)c1cc2ccccc2cc1O
751,O=S(=O)(O)Nc1ccccc1
752,NC(CC(=O)c1cccc2Oc3cc(O)c4nc(C(=O)O)cc(=O)c4c3Nc21)C(=O)O
753,CCCCCCCCC=CCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC
754,COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
755,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc2c(c1O)CC(O)C(c1ccc(O)c(O)c1)O2
756,CC(C)=CCSCC(N)C(=O)O
757,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(OC3OC(COC4OC(CO)C(O)C(O)C4OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4NC(C)=O)C(OC4OC(CO)C(O)C(O)C4NC(C)=O)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5NC(C)=O)C(O)C4OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4NC(C)=O)C3O)C(O)C2NC(C)=O)C1O
758,CCC1OC1CC=CCC=CCC=CCC=CCC=CCCC(=O)O
759,[SbH3]
760,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2
761,CC(C=CC1(O)C(C)=CC(=O)CC1(C)CO)=CC(=O)O
762,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12
763,CC1CCN1c1nc(N)nc2c1ncn2C1C=CC(CO)C1
764,O=N(O)c1ccc([As](=O)(O)O)cc1
765,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl
766,OCC1OC(OCC2OC(OCC3OC(O)C(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O
767,NC1CC(N)C(OC2OC(C=O)C(O)C(O)C2O)C(O)C1O
768,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
769,O=S(=O)(O)CCN1CCOCC1
770,O=C(O)C=CC(=CC(=O)C(=O)O)N(=O)O
771,O=C(O)c1ccc(Cl)cc1Cl
772,OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
773,C=C(C)C1CCC2(C1)C(CO)=CC(=O)CC2C
774,CCc1cc2C(=O)c3c(nc4cc(C#N)ccc34)C(C)(C)c2cc1N1CCC(N2CCOCC2)CC1.Cl
775,NC(=O)CCC(NC(=O)C(Cc1ccc(Oc2ccc(N(=O)O)cc2N(=O)O)cc1)Nc1ccc(N(=O)O)cc1N(=O)O)C(=O)O
776,Cc1c2c(c(O)c3c(O)cccc13)C(=O)C1(O)C(O)=C(C(N)=O)C(=O)C(N)C1C2
777,CCCCCCCCCCCC(O)CC(=O)NC1C(OP(=O)(O)O)OC(COC2OC(COC3(C(=O)O)CC(OC4(C(=O)O)CC(O)C(O)C(C(O)COC5(C(=O)O)CC(O)C(O)C(C(O)CO)O5)O4)C(O)C(C(O)CO)O3)C(OP(=O)(O)O)C(OC(=O)CC(O)CCCCCCCCCCC)C2NC(=O)CC(O)CCCCCCCCCCC)C(O)C1OC(=O)CC(O)CCCCCCCCCCC
778,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3NC(C)=O)C(O)C2O)C1O
779,CCCCCCCCC=CCCCCCCCCC(O)C(=O)O
780,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4C(Cc5cnc6cccc4c56)N(C)C3)(C(C)C)C(=O)N12
781,N=N=O
782,C=C1C(=O)OC2C1CCC1(C)CCCC(C)(O)C21
783,COc1cc2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2c(O)c1C=CC(C)C
784,CCCCCC(=O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O
785,COc1ccc(CC(C#N)C(C#N)=Cc2ccc(OC)c(O)c2)cc1
786,O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3
787,Nc1cncc(C(=O)O)c1
788,CS(=O)CCCCCCCCN
789,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3
790,O=P(O)(O)OCC1OC(OP(=O)(O)O)C(O)C(O)C1O
791,CCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)C(O)CCCCCCCCCCCCCCCC
792,CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4
793,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC
794,CC(C)CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
795,CCCC(C(=O)OCC)c1cc(OCc2ccccc2)cc(-c2ccc(C(F)(F)F)cc2)c1
796,CCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)COC1OC(CO)C(OC2OC(CO)C(O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(CO)C(O)C(OC56CC(O)C(NC5=O)C(C(O)C(O)CO)O6)C4O)C(OC4OC(C)C(O)C(O)C4O)C3NC(C)=O)C2O)C(O)C1O.[NaH]
797,CC(C)(O)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
798,C=CC(=C)CCC=C(C)C
799,COc1ccc(C(=O)OC2C(O)COC(OC3C(O)COC(OC4CC5C6CC=C7CC(OC8OC(COC9OC(CO)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C(O)C(O)C8O)CCC7(C)C6CCC5(C)C4(O)C(C)C(=O)CCC(C)C)C3OC(C)=O)C2O)cc1OC
800,O=C(O)C=CC1=CC=CC(O)C1O
801,COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O
802,COCC1OC(OC2OCC3OC4(OC3C2OC(=O)C(C)C)OC(C)C(O)(C(C)=O)C2OCOC24)C(OC)C(O)C1OC1OC(C)C(OC)C(OC2CC3(C)OC4(CC(O)C(OC5CC(O)C(OC(=O)c6c(C)c(Cl)c(O)c(Cl)c6OC)C(C)O5)C(C)O4)OC3C(C)O2)C1O
803,CC(=O)NC1C(OC2C(O)C(C)OC(O)C2OC2OC(C)C(O)C(O)C2O)OC(CO)C(O)C1O
804,CC1OC(OCCCCCCCCCCCCCC(=O)O)C(O)CC1O
805,C=C1CCC(C(C)C)=CC2C(C)CCC12
806,CCCCCCCCCCCCCCCC(O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
807,C=C(CCC(C(=O)O)C1C(O)CC2(C)C3=C(CCC12C)C(C)(CCC(=O)O)C(C(=C)C)CC3)C(C)C
808,O.O.O.O.O=N(O)O.O=N(O)O.[CaH2]
809,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1.[NaH]
810,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC
811,O=C1c2ccccc2C(=O)C(O)(O)C1(O)O
812,CC(C)CC(NC(=O)C(C)N)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)O
813,CC(=O)NC1C(O)CC(OC(CO)C(O)C2OC(OC(CO)C(O)C3OC(OC(CO)C(O)C4OC(OC(CO)C(O)C5OC(O)(C(=O)O)CC(O)C5NC(C)=O)(C(=O)O)CC(O)C4NC(C)=O)(C(=O)O)CC(O)C3NC(C)=O)(C(=O)O)CC(O)C2NC(C)=O)(C(=O)O)OC1C(O)C(O)CO
814,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)C=CCCCCCCCCCCCCC
815,CC(=O)NC1C(OC2C(CO)OC(O)C(NC(C)=O)C2OC2OC(C)C(O)C(O)C2O)OC(CO)C(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C1O
816,O=C(O)C1=CC(O)C(O)C=C1
817,CC(C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC(C)=CC(=O)O
818,Br.C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1
819,CCCCCCCCCCCCCCCCCC=CC(=O)O
820,CCCCCC=CC=CC(O)CCCCCCCC(=O)O
821,CC(C)C=CC(C)C1CCC2C3CCc4cc(O)ccc4C3CCC12C
822,O=C1CCC(=O)N1I
823,OCc1ccc(Cl)cc1Cl
824,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
825,CCCCCCCCCCCCCCCC(O)CN
826,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12
827,CC(O)(c1ccccc1)C(Cc1ccc(Cl)cc1)n1cncn1
828,CCCCCCCCC=CCCCCCCCC(=O)OC(CO)COP(=O)(O)OCCN
829,CC1OC(OC2C(OC3C(O)C(C)OC(O)C3O)OC(C)C(O)C2O)C(O)C(O)C1O
830,CN=NNc1ncnc1C(N)=O
831,COc1c(O)cc(C2CC(=O)c3ccc(O)cc3O2)cc1CC=C(C)C
832,CC(CCC(N)C(=O)O)N=C(N)N
833,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(C)C(=O)O
834,COC(=O)C1=C2Nc3ccccc3C23CCN2CC4OC4C(C(C)O)(C1)C23
835,O=c1cc(-c2ccc(O)c(O)c2)oc2c(C3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12
836,CCCCCCCCCCCCCC=CC(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(OC5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC6(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O6)O5)C4O)C3NC(C)=O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCC
837,NC(N)=Nc1ccc(C(=O)O)cc1
838,CCC=CCC=CCC=CCC=CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
839,O=S(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O
840,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12
841,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21
842,CC12CCC(O)CC1CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12
843,O=C1C=C(O)c2cccc(O)c2C1=O
844,CC(=O)OC1CC2(C)C(C(C)C3CCC(C)C(=O)O3)CCC2C2CCC3=CC(=O)CCC3(C)C12
845,NC(=O)CN(CC(=O)O)CC(=O)O
846,CNC(=O)Oc1cc(C)c(S(C)=O)c(C)c1
847,CCN(CC)(CCNC(=O)C(=O)NCCN(CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl
848,COC(=O)N(OC)c1ccccc1COc1nc(Cl)c(Cl)cc1Cl
849,CC1OC(OC2C(c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)OC(CO)C(O)C2O)C(O)C(O)C1O
850,CCCC(C)(O)CC(=O)NC(CCC(N)=O)C(=O)O
851,CC(=O)NC1C(OC2C(C(=O)O)OC(OC3C(COS(=O)(=O)O)OC(O)C(NS(=O)(=O)O)C3OS(=O)(=O)O)C(O)C2O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(OC6OC(C(=O)O)=CC(O)C6OS(=O)(=O)O)C(O)C5NS(=O)(=O)O)C(O)C4OS(=O)(=O)O)C(O)C3NS(=O)(=O)O)C(O)C2O)C1O
852,CCCCCCC=CCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCC
853,C=C(C)CCOP(=O)(O)O
854,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
855,CCCCCCCCCC(O)CCCCCCCC(=O)O
856,Cc1cn(C2CC(O)C(COP(=O)(O)OC3CC(n4cc(C)c(=O)nc4=O)OC3COP(=O)(O)OC3CC(n4cc(C)c(=O)nc4=O)OC3COP(=O)(O)O)O2)c(=O)nc1=O.Cc1cn(C2CC(OP(=O)(O)OCC3OC(n4cc(C)c(=O)nc4=O)CC3OP(=O)(O)OCC3OC(n4cc(C)c(=O)nc4=O)CC3O)C(COP(=O)(O)O)O2)c(=O)nc1=O.Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OC2CC(n3cnc4c(N)ncnc43)OC2COP(=O)(O)OC2CC(n3cnc4c(N)ncnc43)OC2COP(=O)(O)O)O1
857,O=CC(=O)O
858,C=C(C)C1CC=C(C(=O)O)CC1
859,O=C(Cl)c1ccc(Cl)cc1
860,Cl.O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
861,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)OC2OC(C(=O)O)C(O)C(O)C2O)CC(O)CC1O
862,NC(=O)C(CCCCNC(=O)c1ccc(N(=O)O)o1)NC(=O)CCOCCOCCNC(=O)C1CCN(C(=O)CNC(=O)C2CCN(C(=O)CCOCCOCCNC(=O)CCCc3cnc4ccccc34)CC2)CC1
863,CSC(N)=NCCCC(N)C(=O)O
864,NCCCCC(N)C(=O)Nc1ccc2ccccc2c1
865,CNCCCC(C#N)(c1ccc(OC)c(OC)c1)C(C)C
866,CC(C)CCCC(C)C1CCC2(C)C3CCC4C(C)(C)CCCC45CC35CCC12C
867,COCC(=O)O
868,CC(=O)CN
869,CCCCCCCCCCCCCCCC(=O)OC1C(OC2OC(CO)C(O)C(O)C2OS(=O)(=O)O)OC(CO)C(O)C1OC(=O)CCCCCCCCCCCCCCC
870,NC(Cc1cncn1)C(=O)N1CCCC1C(=O)O
871,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O.[MgH2]
872,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
873,O=C1C=C(O)c2ccccc2C1=O
874,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
875,COc1cc(C(O)C(=O)O)ccc1O
876,COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1O
877,COc1cc(O)c2c(c1)OC(c1ccccc1)CC2=O
878,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1.[HH]
879,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN(C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC
880,O=C(O)CCCC=CCC(O)C=CC=CCC=CCCCCCO
881,C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)C2(C)CCC(=O)O)C1(C)CCC(=O)OCC
882,O=C(O)C1OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O
883,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(N)C(=O)O)OC(=O)CCCCCCCCCCCCC
884,CSCCC(=CC(=O)O)C(=O)O
885,CCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN(C)(C)C)OC(=O)CCCCCCCCCCC
886,CCOC(=O)CC(C)(C)C(C)C
887,CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC
888,CCCCCC=CCC1OC1CC=CCC=CCCCC(=O)NCCO
889,CC1OC(OCCCCCCCCC=CC(=O)O)C(O)CC1O
890,COc1ccc(COC(C)=O)cc1OC
891,COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1
892,C=C=CC(N)CCCNC(=N)N
893,C=C(C)C(CCC(C)O)CC(=O)O
894,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1
895,O=C(O)C(O)C(O)C(O)C(O)CO
896,CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
897,O=C(O)CCl
898,COC(=O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO
899,CSCCC(NC(=O)C(CCSC)NC(=O)C(CCSC)NC(=O)C(N)CS)C(=O)O
900,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)CC(OC(=O)C=Cc2ccc(O)c(O)c2)C1OC(=O)C=Cc1ccc(O)c(O)c1
901,CC1=C2N=C(C=C3NC(=C(C)C4=NC(C)(C5N=C1C(C)(CCC(=O)O)C5CC(=O)O)C(C)(CC(N)=O)C4CCC(=O)O)C(C)(CC(N)=O)C3CCC(=O)O)C(C)(C)C2CCC(=O)O
902,CC(=O)NC1C(O)OC(CO)C(OS(=O)(=O)O)C1OC1OC(C(=O)O)C(O)C(O)C1O
903,CC(O)CC(=O)OC(C)CC(=O)O
904,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C1O
905,O=c1c(-c2ccc(Cl)cc2Cl)coc2cc(O)ccc12
906,S.[O]=[Mo]=[O]
907,Oc1cc(Cl)c(O)c(Cl)c1Cl
908,COc1ccc2c(c1O)-c1c3c(cc4c1C(C2)N(C)(C)CC4)OCO3
909,N=c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)O
