ID,description
746,The molecule is an organic sodium salt that is the monosodium salt of tetracyclic acid. It has a role as a bacterial metabolite. It contains an oxo monocarboxylic acid.
747,"The molecule is an organic heterotetracyclic compound that is indole-1,3-dione substituted by a chloro group at position 2 and a 2-chloro-2-oxo-1H-indol-3-yl group at positions 2 and 6 respectively. It is an organochlorine compound, an organocarboxylic acid compound, a N-glycosyl compound and an indazole alkaloid."
748,The molecule is dianion of GDP-alpha-D-ribose arising from deprotonation of the diphosphate OH groups; major species at pH 7.3. It is a conjugate base of a GDP-L-ribofuranose.
749,"The molecule is a diterpene lactone isolated from the aerial parts of Chaetomium globosum. It has a role as a metabolite. It is an acetate ester, an organic heteropentacyclic compound, an olefinic compound, a member of cyclopropanes and a monocarboxylic acid ester."
750,"The molecule is a member of the class of benzamides that is the amide obtained by formal condensation of the carboxy group of 4-chloro-3-(trifluoromethyl)benzoic acid with the amino group of 2-[(4-chlorophenyl)phenyl]-1,3-diamine. It has a role as a bacterial xenobiotic metabolite. It is an aromatic ether, an organochlorine compound and a monocarboxylic acid amide. It derives from"
751,"The molecule is a quaternary ammonium ion resulting from the formal condensation of the carboxy group of equimolar amounts of (R)-3alpha-hydroxy-3beta-methoxy-5alpha,24-dihydro-5betan-2-ol with the hydroxy group of (S)-3-hydroxy-2betamoylamine. It has a role as an anti-inflammatory agent and a neuroprotective agent. It is an acetate ester, an organonitrogen metabolite,"
752,"The molecule is a furofuran that is the tetracyclic monosaccharide derivative of 2-O-beta-D-glucoside. It has a role as a plant metabolite. It is an organic heterotricyclic compound, a member of benzodioxoles, an enol glycoside and a lignan. It derives from an olefin."
753,The molecule is a 1-acyl-sn-glycero-3-phospho-1D-myo-inositol(1-) obtained by deprotonation of the phosphate OH groups of 1-oleoyl-2-hexadec-9-en-1-ol; major species at pH 7.3. It derives from an oleic acid.
754,"The molecule is a member of the class of tetracyclines that is anthracycline substituted by a hydroxy group at position 2 and a 4-hydroxy-4-deoxy-alpha-L-rhamnosyloxy group at positions 2 and 6 respectively. It has a role as an antimicrobial agent, an antibacterial agent and an antifungal agent. It is an aminoglycoside, a monocarboxylic acid, an anthracene antibiotic,"
755,The molecule is a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine in which the alkyl and the acyl groups at positions 1 and 2 are specified as hexadecyl and propanoyl respectively. It has a role as a mouse metabolite.
756,The molecule is a hopanoid that is hopane substituted by a hydroxy group at position 3 and a carboxy group at positions 3 and 15. It has a role as a plant metabolite.
757,"The molecule is an organosulfonate oxoanion resulting from the removal of a proton from the disodium salt of N-[(4-nitrophenyl)diazenyl]naphthalene-1,3-disulfonic acid. The major species at pH 7.3. It has a role as a fluorochrome. It is a conjugate base of an azo compound."
758,"The molecule is a cytochalasan alkaloid found in Chaetomium globosum. It has a role as an antineoplastic agent, an anti-inflammatory agent and an antifungal agent."
759,The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 26 carbons and 0 double bonds. It derives from a 15-methylheptadecaphytosphingosine.
760,The molecule is a 2-acyl-2-alkyl-sn-glycero-3-phosphocholine in which the alkyl and acyl groups specified at positions 1 and 2 are hexadecyl and arachidonoyl respectively. It has a role as a mouse metabolite. It derives from an arachidonic acid.
761,"The molecule is a diterpenoid saponin isolated from the aerial parts of Chaetomium globosum and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is an acetate ester, an enone, a beta-D-glucoside and a monosaccharide derivative."
762,"The molecule is a diterpenoid isolated from the aerial parts of Ajuga bracteosa. It has a role as a plant metabolite. It is an acetate ester, a furofuran, an enoate ester and a spiro-epoxide."
763,The molecule is a single-stranded DNA oligonucleotide comprised of two deoxycytidine residues connected by 3'->5' phosphodiester linkages. It has a role as an Escherichia coli metabolite. It contains a dTDP 5'-monophosphate residue.
764,"The molecule is a nucleoside analogue that is guanosine in which the hydroxy group at position 3 has been converted into the corresponding beta-D-galactopyranosyl derivative. It has a role as a bacterial metabolite. It is an adenosine, an aminopyrimidine and a N-acyl-alpha-L-arabinopyranoside. It derives from an guanine."
765,"The molecule is an organophosphate oxoanion that is the trianion of guanosine 5'-triphosphate, arising from deprotonation of the triphosphate and diphosphate functions; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a GTP."
766,"The molecule is a lignan with a dibenzocyclooctadiene skeleton isolated from Kadsura niger. It has a role as a plant metabolite. It is an acetate ester, an organic heterotetracyclic compound, an enoate ester and an olefinic compound."
767,The molecule is an organic sodium salt resulting from the removal of a proton from the carboxy group of equimolar amounts of octanol and sodium. The major species at pH 7.3. It has a role as a human metabolite. It contains a echimol(1-).
768,"The molecule is a member of the class of imidazoles that is 1,3-dihydroimidazole in which the phenolic hydrogen has been replaced by a sulfo group. It has a role as a marine xenobiotic metabolite. It derives from a 2,3-dipylene."
769,"The molecule is an epoxide obtained by formal condensation of the carboxy group of (2E,4E,6E)-2,4-dihydroxycyclohex-2-en-1-ol with the hydroxy group of (1E,3E,5E,8E,9E,10E,11E,14E,15E)-1,3,6,10,14-tetrahydro-1H-pyrrolo[3,3-b]epoxycyclopropanoic acid. It has a role as an antineoplastic agent"
770,"The molecule is a tetrahydroxyflavone that is kaempferol substituted by a beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is an aromatic ether, a monosaccharide derivative and a member of flavonols."
771,"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of oleic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It is an enantiomer of a hexadecanoic acid."
772,"The molecule is a pyrimidine 2'-deoxyribonucleoside 5'-monophosphate having a 2-deoxy-beta-D-galactopyranosyl group attached at the 2-position. It has a role as a Mycoplasma genitalium metabolite. It derives from an adenosine 5',5'-diphosphate."
773,The molecule is a C-glycosyl compound that is flavone substituted by a beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is an enantiomer of a flavonol.
774,The molecule is a dicarboxylic acid amide obtained by formal condensation of the carboxy group of L-leucine with the amino group of 3-methyl-1-methylcoumarin. It has a role as a chromogenic compound. It derives from a L-linoleic acid.
775,The molecule is an amino trisaccharide consisting of D-galactopyranose and N-acetyl-D-glucosamine residues joined in sequence by (1->4) glycosidic bonds. It is a member of acetamides and a glycosyl glycoside.
776,"The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as stearoyl and octadecanoyl respectively. It has a role as a mouse metabolite. It derives from a hexanoic acid and a docosanoic acid."
777,"The molecule is an amino disaccharide consisting of N-acetyl-alpha-neuraminyl, beta-D-galactosyl and L-serine residues joined in sequence by (1->6) glycosidic bonds. It has a role as an epitope."
778,"The molecule is a carbohydrate acid derivative anion that is the conjugate base of 2-acetamido-2-deoxy-beta-D-glucopyranose, obtained by deprotonation of the carboxy group; major species at pH 7.3."
779,The molecule is a C-glycosyl compound that is flavone substituted by a beta-D-mannopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It derives from an isovitexin.
780,The molecule is a steroid glucosiduronic acid that is beta-D-glucuronic acid in which the hydroxy group at position 3 has been converted into the corresponding carboxylic acid ester. It has a role as a human urinary metabolite. It derives from an octanoic acid.
781,The molecule is an ergot alkaloid that is ergoline in which one of the hydrogens attached to the nitrogen is replaced by an oxo group. It has a role as a metabolite. It derives from a benzoine.
782,"The molecule is an organochlorine compound that is the (S)-enantiomer of 2-(2-chlorophenyl)-2-(4-hydroxyphenylamino)propan-2-ol. It has a role as a xenobiotic metabolite. It is a conjugate acid of a (R)-sulfonyl-1-(3-chloropropan-1-yl]-2-[(1R,4S)-3-(2-oxopropanoic acid"
783,"The molecule is a member of the class of dihydrochalcones that is beta-D-xylopyranosyl-(1->6)-alpha-L-arabinopyranosylated at position 6 via a glycosidic linkage. It has a role as a plant metabolite. It is an aromatic ketone, a disaccharide derivative and a polyphenol."
784,The molecule is a C-glycosyl compound that is flavone substituted by a beta-L-rhamnopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is an enantiomer of a luteolin.
785,"The molecule is a 1,3-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as oleoyl and palmitoyl respectively. It derives from a linoleic acid and an octadecanoic acid."
786,"The molecule is a member of the class of phenols that is phenol substituted by a methoxy group at position 2 and a hydroxy group at positions 2 and 6 respectively. It has a role as a plant metabolite. It is an aromatic ether, an organic heteropentacyclic compound, a polyphenol, an enone, an alpha,beta-unsaturated monocarboxylic acid and an oxo monomethoxybenzene."
787,"The molecule is a cytochalasan alkaloid found in Chaetomium globosum. It has a role as an antineoplastic agent, an anti-inflammatory agent and an antifungal agrochemical. It is an acetate ester, an organic heterotricyclic compound, a member of indoles and a macrocycle."
788,"The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 2-(4-methoxy-2-methylpiperazin-1-yl)-2-(2-amino-1-methyl-1H-pyridin-2-ylidene)-2,4-diamine group. It has a role as a xenobiotic, a serotonergic agonist, an EC 3.1.1.7 (acetylcholineste"
789,"The molecule is an acetate ester obtained by formal condensation of the carboxy group of oleanane-1,3-dioic acid with the hydroxy group of 3-hydroxy-3-oxo-3,3alpha-diene. It has a role as a metabolite. It is a beta-hydroxy ketone, a monocarboxylic acid, an organic heteropentacyclic compound and a secondary alcohol. It derives from an acetic acid."
790,The molecule is a proanthocyanidin obtained by formal condensation of the carboxy group of (+)-catechin with the 3'-hydroxy group of (-)-epicatechin. It has a role as a plant metabolite. It derives from a (+)-3'-epihydroxy-E.
791,The molecule is a fumarate salt obtained by the formal condensation of the carboxy group of fumaric acid with the hydroxy group of (S)-ethyl phosphoric acid. It has a role as a xenobiotic metabolite. It contains a (R)-2-[(S)-3-hydroxypropan-2-yl]oxy]oxycarbonate.
792,The molecule is a glycophytoceramide having an alpha-D-galactopyranosyl residue at the O-1 position and an octadecanoyl group attached to the nitrogen. It derives from a hexacosanoic acid.
793,The molecule is a member of the class of benzodioxoles obtained by formal condensation of the carboxy group of octadecan-1-ol with the hydroxy group of 3-methoxybenzofuran. It has a role as a plant metabolite. It derives from a cis-3-ethylbenzoxanoic acid.
794,The molecule is a monoterpenoid saponin that is the 6-O-(beta-D-glucopyranosyloxy)-alpha-L-arabinopyranosyl derivative of epsilonol. It has a role as a plant metabolite. It derives from a benzoic acid.
795,The molecule is a branched trisaccharide consisting of alpha-L-fucopyranose and beta-D-galactopyranose residues joined in sequence by (1->2) and (1->3) glycosidic bonds.
796,The molecule is a proanthocyanidin obtained by formal condensation of the carboxy group of (+)-catechin with the 3'-hydroxy group of (-)-epicatechin. It has a role as a metabolite. It is an epoxide and a polyphenol.
797,The molecule is a dicarboxylic acid derived from bilirubin. It has a role as an Escherichia coli metabolite.
798,"The molecule is a tripeptide composed of L-lysine, L-threonine, and L-tyrosine joined in sequence by peptide linkages. It has a role as a metabolite."
799,The molecule is a steroid sulfate that is the 3beta-hydroxy derivative of cholestanol. It has a role as a human metabolite. It derives from a flavonoid.
800,The molecule is a beta-D-glucoside that is (11Z)-octadec-9-enoic acid in which the hydroxy group at position 6 has been converted into the corresponding alpha-L-mannopyranosyl derivative.
801,"The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as palmitoyl and octadecanoyl respectively. It has a role as a mouse metabolite."
802,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and carboxy groups of AMP; major species at pH 7.3. It is a conjugate base of a AMP.
803,"The molecule is a member of the class of pyrazoles that is 4-(trifluoromethyl)pyrazole which is substituted at positions 2 and 4 by phenyl, methyl, and methyl groups, respectively. It has a role as a bacterial xenobiotic metabolite."
804,"The molecule is a phosphatidate(2-) obtained by deprotonation of the phosphate OH groups of 1,2-diacyl-sn-glycero-3-phosphate; major species at pH 7.3."
805,"The molecule is a tetrapeptide consisting of L-glutamyl, L-isoleucine and L-valine joined in sequence by peptide linkages. It has a role as an epitope."
806,"The molecule is a member of the class of coumarins that is 9H-coumarin substituted by a hydroxy group at position 7 and a 3,4-dihydroxy-3-oxo-1,3,6-tetrahydro-1H-furo[2,3-b]furan-2-yl group at positions 2 and 6 respectively. It has a role as a plant metabolite."
807,The molecule is a trisaccharide consisting of two alpha-D-glucopyranose residues and a beta-L-arabinofuranose residue joined in sequence by (1->4) glycosidic bonds. It has a role as an epitope.
808,"The molecule is a kaempferol O-glucoside that is quercetin substituted by a methoxy group at position 3' via a glycosidic linkage. It has a role as a plant metabolite. It is an alpha-L-arabinoside, a monomethoxyflavone and a member of flavonols."
809,"The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxylic acid group of 2,3-dihydro-1,3-oxazole-2-carboxamide. The major species at pH 7.3. It has a role as a fluorochrome. It is an organic anion and a tertiary amino compound."
810,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds. It has a role as a mouse metabolite. It derives from an octadecanoic acid.
811,"The molecule is a quaternary ammonium ion resulting from the methylation of the tertiary amino group of (R)-isoquinoline. It has a role as a plant metabolite. It is an organic heterotetracyclic compound, a member of phenols and an enone."
812,The molecule is a ginsenoside found in Streptomyces sp. It has a role as a plant metabolite. It derives from an oleanane.
813,The molecule is an N-acyl-15-methylhexadecasphing-4-enine-1-phosphoethanolamine in which the acyl group has 26 carbons and 0 double bonds. It is a sphingomyelin and a N-(very-long-chain fatty acid. It derives from an octadecanoic acid.
814,"The molecule is a flavanone glycoside that is (2S)-flavanone substituted by a 6-O-(4-hydroxyphenyl)-beta-D-glucopyranosyl residue at position 6 via a glycosidic linkage. It has a role as a plant metabolite. It is an enantiomer of a (2S,4S)-2,4-dihydroxy-5-coumaric acid."
815,The molecule is a 1-(alk-1-enyl)-2-acyl-sn-glycero-3-phosphoethanolamine in which the alkenyl and acyl groups are specified as (1Z)-octadecenoyl. It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
816,The molecule is a mycolate ester resulting from the formal condensation of the carboxy group of tetradecanoic acid with the hydroxy group of D-glucopyranose. It has a role as a Mycoplasma genitalium metabolite. It derives from an octacosanoic acid.
817,"The molecule is an apo carotenoid ketone that is octa-2,4-dienoic acid substituted by a methoxy group at position 4. It has a role as a bacterial metabolite. It is a carotenone, an enone and an oxo monocarboxylic acid."
818,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds. It has a role as a mouse metabolite. It derives from an octadecanoic acid.
819,"The molecule is a member of the class of cyclohexanes that is 2,4-dihydro-2H-flavone substituted by a hydroxy group at position 3 and a 2,4'-dideoxy-alpha-hydroxy group across positions 3 and 6. It has a role as a plant metabolite. It is an enone, a secondary alpha-amino-acid, an organic heterotetracyclic compound, an epoxide, an organochlorine compound and an o"
820,The molecule is a N-acylsphingosine-1-phosphocholine in which the acyl group specified is hexadecanoyl. It has a role as a mouse metabolite. It derives from a tetradecanoic acid.
821,"The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as octadecanoyl and (9Z,12Z,15Z,19Z)-docosapentaenyl respectively. It has a role as a mouse metabolite. It derives from a linoleic acid."
822,"The molecule is a member of the class of tetracyclines that is 9H-tetracenomycin in which the hydroxy group at position 7 has been replaced by a methoxy group. It has a role as a bacterial metabolite. It is an enol, a monosaccharide derivative, an organic heteropentacyclic compound and a polyketide."
823,The molecule is a cholesterol ester obtained by the formal condensation of cholesterol with the carboxy group of cholesterol. It has a role as a mouse metabolite. It derives from an octadecanoic acid.
824,"The molecule is an organic heterotetracyclic compound that is a methyl ester isolated from the stems of Chaetomium globosum. It has a role as an antineoplastic agent, an anti-inflammatory agent and a ChaeTomo-D-galactose inhibitor. It is an aromatic ether, a dicarboxylic acid ester, an enol ether and an oxacycle."
825,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds. It has a role as a mouse metabolite. It derives from an icosanoic acid.
826,The molecule is a 1-(alk-1-enyl)-2-acyl-sn-glycero-3-phosphocholine in which the alkenyl and acyl groups are specified as (1Z)-hexadecenoyl. It has a role as a mouse metabolite. It derives from an octadecanoic acid.
827,"The molecule is a member of the class of indoles that is 1,3-dihydro-1H-indole-1,3-thiazol-2-one which is substituted at positions 2 and 5 by methyl, methyl and methyl groups, respectively. It has a role as a metabolite. It is an organic heterotetracyclic compound, an organosulfur compound and a polyketide."
828,"The molecule is an amino tetrasaccharide consisting of alpha-D-mannopyranose, alpha(1->2) and alpha (D-mannose residues joined in sequence by (1->3) glycosidic bonds. It has a role as an epitope."
829,The molecule is a polyprenylhydroquinone in which the hydroxy group is specified as 1-methylnaphthoyl. It has a role as a bacterial metabolite.
830,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the acyl groups at positions 1 and 2 are specified as oleoyl and palmitoyl respectively."
831,The molecule is a nicotinamide dinucleotide that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of N(6)-carboxamide. It has a role as an Escherichia coli metabolite. It derives from an adenosine 5'-monophosphate.
832,The molecule is a glycophytoceramide having an alpha-D-glucuronosyl residue at the O-1 position and a hexacosanoyl group attached to the nitrogen. It derives from a N-stearoylsphingosine.
833,"The molecule is a pyrrole anion obtained by deprotonation of the carboxy group of protoporphyrinogen. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolie. It is an oxo monocarboxylic acid anion, a conjugate base of a proporphyranogenogen."
834,"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2 and 8 and a methyl group at position 8. It has been isolated from the stems of the fungus Aspergillus niger. It has a role as a plant metabolite. It is an organic heterotetracyclic compound, an aromatic ether, a polyphenol and an aromatic diterpenoid."
835,The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of N(6)-(N(6)-methylpyranoyl)-alpha-NAD; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolie. It is an anionic tautomer of a NADP(2-).
836,The molecule is a UDP-amino sugar having N-acetylmuramoyl as the glycosyl component. It has a role as an Escherichia coli metabolite. It derives from a uridine.
837,The molecule is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine in which the acyl group has 21 carbons and 0 double bonds. It has a role as a mouse metabolite.
838,"The molecule is a limonoid, a delta-lactone, an organic heteropentacyclic compound and a member of furans. It has a role as a plant metabolite. It derives from an acetate."
839,"The molecule is an N-acyl-sulfanylcholine in which the acyl group is specified as octadecanoyl. It has a role as a mouse metabolite. It is a N,N-diol and a thiol."
840,The molecule is an N-acylsphingosine-1-phosphocholine in which the acyl group specified is (9Z)-octadecenoyl. It has a role as a mouse metabolite. It derives from an oleic acid.
841,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-stearoyl-2-oleoyl-S-octadecanoyla-2,3-dienoic acid; major species at pH 7.3. It has a role as a human metabolite. It derives from an oleic acid."
842,"The molecule is an anthracycline antibiotic that is the methyl ester derivative of tetracycline. It has a role as a bacterial metabolite. It is a member of p-quinones, a disaccharide derivative and a carboxylic ester. It derives from an azanine."
843,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylheptadecadienine.
844,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-palmitoyl-2-arachidonic acid; major species at pH 7.3."
845,"The molecule is a branched amino tetrasaccharide consisting of 2-acetamido-2-deoxy-alpha-D-galactopyranosyl, 2-aminopentyl-(1->4)-N-acetylidene residues linked (1->4) and (1->3) respectively. It is an amino diastereoisomer and a member of acetamides."
846,The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-hydroxy-17-methylheptadecaphytosphingosine.
847,"The molecule is a quaternary ammonium ion resulting from the formal condensation of the carboxy group of equimolar amounts of octahydronaphthalene with the amino group of 2-(2-hydroxyethyl)aminobutanoic acid. It has a role as a plant metabolite. It is an organic heteropentacyclic compound, an enone, a secondary alcohol and an olefinic compound."
848,"The molecule is a dihydroagarofuran sesquiterpenoid isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is an acetate ester, a benzoate ester and a cyclic acetal."
849,The molecule is an N-acylsphingosine-1-phosphocholine in which the acyl group specified is (9Z)-octadecenoyl. It has a role as a mouse metabolite. It derives from an oleic acid.
850,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine zwitterion obtained by transfer of a proton from the phosphate to the amino group of 1-octadecanoyl-2-arachidonic acid; major species at pH 7.3."
851,The molecule is a ceramide 1-phosphate(2-) in which the N-acyl group is specified as tetracosanoyl. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a Saccharomyces cerevisiae metabolite. It derives from a docosanoic acid.
852,The molecule is a steroid saponin that is spiro-beta-D-glucopyranoside in which the hydroxy group at position 3 has been converted into the corresponding alpha-L-rhamnopyranosyl derivative. It has a role as a plant metabolite and an anti-inflammatory agent.
853,The molecule is an organosulfonate oxoanion that is the conjugate base of indoleinine C. It has a role as a fluorochrome.
854,The molecule is a beta-D-galactosyl-(1->1')-N-acylsphinganine in which the acyl group specified is tetracosanoyl. It has a role as a mouse metabolite. It derives from a tigacontanoic acid.
855,The molecule is a ginsenoside isolated from the aerial parts of Aspergillus niger. It has a role as an anti-inflammatory agent and a plant metabolite. It derives from a beta-L-arabinopyranose.
856,"The molecule is a 1-acyl-sn-glycero-3-phosphoethanolamine(1-) in which the N-acyl group is specified as oleoyl (9Z,12Z,15Z)-octadecadienoic acid. It derives from a hexadecanoic acid."
857,"The molecule is a dicarboxylic acid monoester obtained by formal condensation of the carboxy group of (2R,3S)-2,3-dimethylporphyrin-2-one with the hydroxy group of (3S,3R)-2-methylpropanoic acid. It has a role as a plant metabolite. It is an enantiomer of a (2S,4S)-3,3'-dideoxypropan-2-ylpentacyclic ketone."
858,"The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as oleoyl and palmitoyl respectively. It has a role as a mouse metabolite."
859,The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E)-3-(methylthio)-2-methylbut-2-ene-1-carboxylic acid; major species at pH 7.3.
860,The molecule is a beta-D-galactopyranosyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as palmitoyl and octadecanoyl respectively. It has a role as a mouse metabolite.
861,"The molecule is a sesquiterpene alkaloid that is isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is an acetate ester, an organic heterotricyclic compound, a dihydroagarofuran, an olefinic compound and a macrocyclic diterpenoid."
862,The molecule is a phosphatidylcholine 34:3 in which the acyl groups specified at positions 1 and 2 are hexadecanoyl and arachidonoylauric acid respectively. It derives from an arachidonic acid and an arrogantic acid.
863,The molecule is an ammonium ion resulting from the protonation of the amino group of guaiatosin; major species at pH 7.3. It is a conjugate acid of a guanosin.
864,The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of malonic acid. It has a role as a human metabolite. It is a conjugate base of a malonate.
865,The molecule is an amino trisaccharide consisting of N-acetyl-beta-D-galactosamine having a 2-O-sulfo-alpha-L-threo-hex-4-enopyranosyl residue attached at the 3-position. It has a role as an epitope.
866,"The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as (9Z)-octadecadienoyl and (9Z,12Z-docosadienyl) respectively. It derives from an alpha-D-galactose and an oleic acid."
867,"The molecule is the conjugate base of cyanidin 3-O-beta-D-glucoside, obtained by deprotonation of the 7-hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.)."
868,The molecule is a triacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as octadecanoyl and stearoyl respectively. It has a role as a mouse metabolite.
869,The molecule is a D-galactosylceramide in which the ceramide N-acyl group is specified as octadecanoyl. It has a role as a mouse metabolite. It derives from a tetracosanoic acid.
870,The molecule is a beta-D-galactosyl-(1->1')-N-acylsphingosine in which the acyl group specified is (9Z)-hexacosenoyl. It has a role as a mouse metabolite. It derives from an oleic acid.
871,The molecule is a diterpenoid saponin that is (R)-glycoside in which the hydroxy group at position 3 has been converted into the corresponding beta-D-glucopyranoside. It has a role as a plant metabolite.
872,"The molecule is a phosphatidylcholine 34:3 in which the acyl groups specified at positions 1 and 2 are (9Z,12Z,15Z)-octadecatrienoyl and arachidonyl respectively. It has a role as a mouse metabolite. It derives from an arachidonic acid."
873,"The molecule is a polyprenylhydroquinone that is octaprenyl in which the hydroxy group at position 3 has been replaced by a methoxy group. It has a role as a plant metabolite. It is an aromatic ether, a member of phenols and a monohydroxybenzene."
874,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 are specified as oleoyl and palmitoyl respectively. It derives from a hexadecanoic acid."
875,The molecule is a beta-D-glucosyl-(1->1')-N-acylsphinganine in which the acyl group specified is tetracosanoyl. It has a role as a mouse metabolite.
876,"The molecule is a branched amino tetrasaccharide consisting of alpha-neuraminyl, beta-D-galactosyl and N-acetyl-beta-glucosamine residues linked sequentially (1->3) and (1->4). It has a role as an epitope."
877,The molecule is a C-glycosyl compound that is flavone substituted by a cinnamate group at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It derives from an alpha-L-arabinopyranoside.
878,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E)-oct-2-enoic acid. It derives from a (2E,3E)-3-oxopent-2,3-dienoic acid."
879,The molecule is a glycophytoceramide having an alpha-D-galactopyranosyl residue at the O-1 position and an (11Z)-octadecenoyl group attached to the nitrogen. It derives from a hexadecanoic acid.
880,"The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate OH groups of (R)-3-hydroxyacylloylaminobutanoyl (CoA); major species at pH 7.3. It is a conjugate base of a (S)-3,3-dihydroxybutanamidobutanoic acid."
881,"The molecule is an anthracycline antibiotic that is the methyl ester derivative of tetracycline. It has a role as a bacterial metabolite. It is a member of p-quinones, a disaccharide derivative, an aminoglycoside and a polyphenol. It derives from an anthelminthine."
882,"The molecule is an anthracycline antibiotic that is the methyl ester derivative of tetracycline. It has a role as a bacterial metabolite. It is a member of p-quinones, a monosaccharide derivative, an aminoglycoside and a polyphenol. It derives from an anthelminthine."
883,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3E)-octadecadienoic acid. It is a trans-2-enoic acid, a monounsaturated, trans-2,3-diene-3-carboxylic acid and an ultra-long-chain medium-chain fatty acid."
884,"The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxo-3-oxopent-2-enoic acid. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a 3-amino-3,3-didehydropent-3-ene-1-carboxylic acid(4-)."
885,The molecule is a single-stranded DNA oligonucleotide comprised of five deoxycytidine residues connected by 3'->5' phosphodiester linkages in the sequence C-G-C-G. It has a role as an Escherichia coli metabolite. It contains a thymidine 5'-monophosphate residue.
886,The molecule is a branched amino tetrasaccharide consisting of alpha-D-mannose and 2-acetamido-2-deoxy-alpha-L-mannopyranose residues joined in sequence by (1->3) and (1->4) glycosidic bonds. It has a role as an epitope.
887,The molecule is a 1-phosphatidyl-1D-myo-inositol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-stearoyl-2-octadecanoyl-sn-glycero-3-phospho-(1'-phosphate); major species at pH 7.3.
888,"The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,4E)-tetradecadienoic acid; major species at pH 7.3."
