ref,pred
"The molecule is a cephalotaxine-derived alkaloid ester obtained from Cephalotaxus harringtonia; used for the treatment of chronic or accelerated phase chronic myeloid leukaemia. It has a role as an antineoplastic agent, a protein synthesis inhibitor, an apoptosis inducer and an anticoronaviral agent. It is an alkaloid ester, a tertiary alcohol, an organic heteropentacyclic compound and an enol ether. It derives from a cephalotaxine.","molecule is an organic heteropentacyclic compound that is 2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43"
The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the diphosphate OH groups of UDP-N-acetyl-D-mannosamine; major species at pH 7.3. It is a conjugate base of an UDP-N-acetyl-D-mannosamine.,molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of N-acetyl-beta-D-glucosamine; major species at pH 7.3. It is a conjugate base of a N-acetyldihydro-NAD(5-). It is an enantiomer of a (R)-NAD-alpha-diacetyl-D
"The molecule is a limonoid found in Azadirachta indica. It has a role as a plant metabolite and a pesticide. It is an acetate ester, a limonoid, a member of furans, a cyclic terpene ketone, an enone, a tetracyclic triterpenoid and a methyl ester.","molecule is an organic heterotetracyclic compound isolated from the culture broth of Staphylococcus aureus. It has a role as a metabolite and an antimicrobial agent. It is an acetate ester, a cyclic terpene ketone, a tertiary alpha-hydroxy ketone and a member of phenols. It derives from a hydride of a 3,4-dihydro-2H-pyr"
"The molecule is a member of the class of benzimidazoles used widely in the treatment of hypertension. It has a role as an antihypertensive agent, an angiotensin receptor antagonist, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor, a xenobiotic and an environmental contaminant. It is a member of biphenyls, a member of benzimidazoles and a carboxybiphenyl.","molecule is a member of the class of pyridines that is 1H-pyridin-2-one in which the hydrogen attached to the nitrogen is replaced by a 4-hydroxyphenyl group. It has a role as a plant metabolite. It derives from a hydride of a pyridine. It is a conjugate acid of a 2,4-dihydropyridine(1-). It is an en"
"The molecule is the conjugate base of genistin 4',6''-disulfate. It derives from a genistein 7-O-beta-D-glucoside. It is a conjugate base of a genistin 4',6''-disulfate.",molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups of 2-O-sulfo-alpha-D-glucopyranose; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a conjugate base of a 2-(alpha-L-rhamnosyl
"The molecule is an (omega-1)-hydroxy fatty acid ascaroside that is bhas#26 in which the hydroxy group at position 4 of the ascarylopyranose moiety has been has been converted to the corresponding 1H-indole-3-carboxylate ester. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an (omega-1)-hydroxy fatty acid ascaroside, a 3-hydroxy carboxylic acid, a 4-O-(1H-indol-3-ylcarbonyl)ascaroside and a monocarboxylic acid. It derives from a bhas#26 and a (3R,14R)-3,14-dihydroxypentadecanoic acid.","molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R)-3-hydroxyhexanoic acid. It has a role as a human metabolite and a mouse metabolite. It is a (R)-hydroxy fatty acid ascaroside, a long-chain fatty acid, an 11,12-saturated"
"The molecule is the bis(quaternary ammonium) dication obtained by N,N'-dimethylation of the N,N'-bis[3-(dimethylamino)phenyl carbamate] derivative of 2,13-diazatetradecane. It is a quaternary ammonium ion and a carbamate ester.",molecule is an organic cation obtained by protonation of the tertiary amino group of 2-(2-chloro-3-(trifluoromethyl)propyl)-N-acetyl-L-phenylalanine. It is an ammonium ion derivative and an organosulfonate ester. It derives from a 2-chlorobenzoyl-N-acetylammonium and a L-phenylethylamine.
The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 18 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecasphing-4-enine.,molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylheptadecaphytosphingosine. It is a conjugate acid of a N-tetracosatetraenoate(1-). It is an enantiomer of a (15
The molecule is a linear amino trisaccharide comprising alpha-D-galactose at the reducing end having a N-acetyl-beta-D-galactosaminyl-(1->4)-N-acetyl-beta-D-glucosaminyl moiety attached at the 3-position. It has a role as an epitope.,molecule is a branched amino tetrasaccharide consisting of N-acetyl-beta-D-galactosamine having a 2-acetamido-2-deoxy-alpha-L-fucosyl residue attached at the 3-position. It has a role as an epitope. It derives from an alpha-Galp-(1->3)-N-acetitol. It is a conjugate acid of a N-Acet
"The molecule is an amino trisaccharide consisting of D-galactopyranose, 2-acetamido-2-deoxy-D-glucopyranose and 2-acetamido-2-deoxy-D-galactopyranose residues joined in sequence by (1->4) and (1->3) glycosidic bonds. The alpha/beta configuration at position 1 of each of the pyranose rings is not stated. It is a member of acetamides, an amino trisaccharide, a glucosamine oligosaccharide and a partially-defined glycan. It derives from a D-Galp-(1->4)-D-GlcpNAc.",molecule is a branched amino tetrasaccharide consisting of N-acetyl-beta-D-galactosaminyl-(1->4)-beta-GalNAc-(2->3)-N-acetyllactosamine in which the anomeric centre of the galactose residue has alpha-configuration. It has a role as an epitope. It derives from a beta-Galp-(1<->4)N-acet
"The molecule is a phenolate anion that is the dianion of cladofulvin, obtained from the deprotonation of the 6 and 7'-hydroxy groups. Major species at pH 7.3. It is a conjugate base of a cladofulvin.","molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 3,4-dihydro-2H-pyran-2-one, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is the major microspecies at pH7.3 (according to Marvin v 6.2.0.). It has a role as a plant metabolite. It"
The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the carboxy and diphosphate OH groups of UDP-N-acetyl-beta-D-mannosaminouronic acid; major species at pH 7.3. It is a nucleotide-sugar oxoanion and a carbohydrate acid derivative anion. It is a conjugate base of an UDP-N-acetyl-beta-D-mannosaminouronic acid.,molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of N-acetyl-beta-D-glucosamine; major species at pH 7.3. It is a conjugate base of a N-acetyldihydro-NAD(6-). It is an enantiomer of a D-glutamyl-alpha-DGNA(6
"The molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranosyl, beta-D-mannopyranosyl and 2-acetamido-beta-D-glucopyranosyl residues joined in sequence by (1->2) and (1->4) glycosidic bonds. It is an amino trisaccharide and a member of acetamides. It derives from a beta-D-Manp-(1->4)-beta-D-GlcpNAc and a beta-D-GlcpNAc-(1->4)-beta-D-Manp.",molecule is a branched amino tetrasaccharide consisting of N-acetyl-beta-D-galactosamine having an alpha-L-fucosyl residue attached at the 3-position. It has a role as an epitope. It is a galactose derivative and an amino pentasaccharite. It derives from a beta-Galp-(1->3)-beta-GalPNAc(1->4). It is
The molecule is a steroid glucuronide anion that is the conjugate base of calcidiol 25-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It derives from a calcidiol. It is a conjugate base of a calcidiol 25-O-(beta-D-glucuronide).,"molecule is a steroid glucosiduronic acid anion that is the conjugate base of 17beta-estradiol, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a beta-D-glucosiduronate, a 17alpha-hydroxy steroid, a 3-oxo"
"The molecule is an apigenin derivative having an alpha-(1->2)-L-rhamnopyranosyl)-beta-D-glucopyranosyl moiety attached to the 7-hydroxy group. It has a role as a metabolite. It is a neohesperidoside, a dihydroxyflavone and a glycosyloxyflavone. It derives from an apigenin.",molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-glucopyranosyl residue at position 4' and a (2R)-2-hydroxy-3-methoxy-alpha-L-threo-hex-2-en-1-yl group at position 3'. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite.
"The molecule is a cardenolide glycoside that is the 7,8-dehydroderivative of cerberin. Isolated from Cerbera manghas, it exhibits cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is an acetate ester, a cardenolide glycoside and a monosaccharide derivative.","molecule is a steroid glucosiduronic acid that is 17beta-estradiol in which the hydroxy group at position 3 has been converted into the corresponding beta-D-glucuronide. It has a role as a human metabolite and a mouse metabolite. It is a 3-oxo-Delta(4)-steroid, a 17alpha-hydroxy steroid, an 11beta-hydroxydocosatrienoic acid, a"
"The molecule is an N-arylpiperazine that is piperazine in which the hydrogen attached to the nitrogen at position 1 is replaced by a 6-methoxy-7-[3-(piperidin-1-yl)propoxy]quinazolin-4-yl group, while the hydrogen attached to the nitrogen at position 4 is replaced by a (p-isopropoxyphenyl)aminocarbonyl group. Tandutinib is an inhibitor of tyrosine kinases FLT3, PDGFR and KIT. It has a role as an antineoplastic agent and an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor. It is a N-carbamoylpiperazine, a N-arylpiperazine, a member of quinazolines, a member of piperidines, an aromatic ether, a tertiary amino compound and a member of phenylureas.","molecule is a member of the class of imidazoles that is 1H-imidazole in which the hydrogen attached to the nitrogen has been replaced by a 4-hydroxyphenyl group. It has a role as an EC 2.7.11.1 (acetylcholinesterase) inhibitor, an antineoplastic agent, an apoptosis inducer, an anti-inflammatory agent, a hepatoprotective agent and an ant"
"The molecule is a carotenol that is carotenol psi,psi-carotene substituted by a hydroxy group. It derives from a hydride of a lycopene.","molecule is a diterpenoid that is (2E,4E,6E,8E,10E,12E,14E)-2,4,6,8,10,12,14,16,18,20,22,24,26,28,30E,32E,34E,36E,38E,40E,42E,44E,46E,48E,52E,56E,60"
"The molecule is a steroid saponin that is sitosterol attached to a beta-D-glucopyranosyl residue at position 3 via a glycosidic linkage. It has bee isolated from Panax japonicus var. major and Breynia fruticosa. It has a role as a plant metabolite. It is a steroid saponin, a beta-D-glucoside and a monosaccharide derivative. It derives from a sitosterol. It derives from a hydride of a stigmastane.","molecule is a sesquiterpenoid saponin isolated from the leaves of Tripterygium wilfordii. It has a role as a plant metabolite. It is a beta-D-glucosiduronic acid, an epoxide, a saponinsol, a secondary alcohol, a tertiary alcohol and an organic heteropentacyclic compound. It derives from a hydride of a (2R)-2-hydroxy"
"The molecule is an addition compound obtained by combining equimolar amounts of trametinib and dimethyl sulfoxide. Used for the treatment of patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations, and who have not received prior BRAF inhibitor treatment. It has a role as an antineoplastic agent and an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It contains a dimethyl sulfoxide and a trametinib.","molecule is a member of the class of pyrimidines that is pyrimidine in which one of the hydrogens attached to the nitrogen has been replaced by a 2,4-dichlorophenyl group. It has a role as a metabolite. It derives from a 2-chlorophenylpyrimidine. It is a conjugate acid of a 2-(2,4,5-tetrahydro-1H-pyrimidin"
The molecule is ergocornine in which a single bond replaces the double bond between positions 9 and 10. It derives from an ergocornine. It derives from a hydride of an ergotaman.,molecule is a member of the class of piperidines that is piperidine in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a plant metabolite. It derives from a hydride of a (2S)-2-methylpiperidine. It is a conjugate base of an (S)-(methyl)piperidinium(1+). It is an enantiomer
The molecule is the conjugate base of vitexin 2''-O-alpha-L-rhamnoside arising from deprotonation of the OH group at position 7 on the chromene. It is a conjugate base of a vitexin 2''-O-alpha-L-rhamnoside.,"molecule is a steroid glucosiduronic acid anion that is the conjugate base of 3-O-beta-D-glucuronide, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is the major microspecies at pH7.3 (according to Marvin v 6.2.0.). It has a role as a plant metabolite and a Saccharomyces cerevisiae metabolite"
The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the carboxy and diphosphate groups of 2''-O-malonyl-ADP-D-ribose; major species at pH 7.3. It is a conjugate base of a 2''-O-malonyl-ADP-D-ribose.,molecule is an acyl-CoA oxoanion arising from deprotonation of the phosphate and diphosphate OH groups of coenzyme A. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It derives from an alpha-D-galactose(2-). It
"The molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as palmitoyl and linoleoyl respectively. It has a role as a mouse metabolite. It derives from a linoleic acid and a hexadecanoic acid.","molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as oleoyl and palmitoyl respectively. It derives from an oleic acid and a palmitic acid. It is a conjugate acid of a 1-oleoyl-2-palmitoic acid(1-). It is an enantiomer of a (1Z,2Z"
"The molecule is a lignan with a dibenzocyclooctadiene skeleton isolated from Kadsura ananosma. It has a role as a metabolite and a plant metabolite. It is an aromatic ether, a butyrate ester, an enoate ester, a lignan, an organic heterotetracyclic compound and an oxacycle. It derives from an angelic acid.","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by methoxy groups at positions 2, 4, 6 and 8, a methyl group at position 2' and a methoxycarbonyl group across positions 4' and 6'. Isolated from the stem barks of Rubia yunnanensis, it exhibits cytotoxic activity. It has a role as a metabolite and an antineoplastic"
The molecule is a carotenol that is gamma-carotene carrying two hydroxy substituents at positions 3 and 1'. It has a role as a marine metabolite. It is a carotenol and a diol.,"molecule is a diterpenoid that is (2E,4E,7E,10E,13E,16E,19Z)-docosa-2,4,7,10,13,16,19-hexahydronaphthalene substituted by hydroxy groups at positions 2, 4, 7, 10, 13, 16, and 19 and a methyl group at position 2. It has been isolated from the leaves of Tripterygium"
"The molecule is a flavanone glycoside that is butin substituted by two beta-D-glucopyranosyl residues at positions 7 and 3' respectively. It has a role as an anti-inflammatory agent and a plant metabolite. It is a flavanone glycoside, a monohydroxyflavanone and a member of 4'-hydroxyflavanones. It derives from a butin.","molecule is a glycosyloxyflavone that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding beta-L-rhamnopyranosyl derivative. It has a role as a plant metabolite. It is a flavonoid glycoside, a beta-diketone, a monosaccharide derivative, a tetrahydroxyflavonol and"
"The molecule is a member of the class of aplysiatoxins that has the structure of the parent aplysiatoxin, but is lacking the bromo substituent on the benzene ring at the position para to the phenolic hydroxy group. It is a cyanotoxin produced by several species of freshwater and marine cyanobacteria, as well as algae and molluscs. It has a role as a cyanotoxin, an algal metabolite, a carcinogenic agent, a marine metabolite and a protein kinase C agonist. It is a member of aplysiatoxins, a cyclic hemiketal, an ether, a secondary alcohol, a member of phenols, an organic heterotricyclic compound and a spiroketal.","molecule is a steroid glucosiduronic acid that is 3beta-estradiol in which the hydroxy group at position 6 has been converted to the corresponding beta-D-glucuronide. It has a role as a human metabolite. It is a beta-diketone, a 3-hydroxy steroid, a steroid ester, a 17-oxo steroid, an 11beta-hydroxydocosanoate ester and a"
"The molecule is a carotenol. It has a role as a bacterial metabolite, a cofactor and an antioxidant. It derives from a hydride of a beta-carotene.","molecule is a diterpenoid that is (2E,4E,6E,8E,10E,12E,14E,16E)-2,4,6,8,10,12,14,16-hexahydronaphthalene substituted by hydroxy groups at positions 2, 4, 6, 8, 10, 12, 14 and 16 (the 2R,4R,6R,8R,10R,"
"The molecule is a 1,2-diacyl-sn-glycerol with palmitoyl as the 1-acyl group and oleoyl as the 2-acyl group. It has a role as a mouse metabolite. It is a 1,2-diacyl-sn-glycerol and a 1-palmitoyl-2-oleoylglycerol. It is an enantiomer of a 2-oleoyl-3-palmitoyl-sn-glycerol.","molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as oleoyl and palmitoyl respectively. It derives from an oleic acid and a palmitic acid. It is a conjugate acid of a 1-oleoyl-2-palmitoic acid(1-). It is an enantiomer of a (1R,2S"
"The molecule is a proanthocyanidin that is (+)-catechin and (-)-epicatechin units joined by a bond between positions 4 and 6' respectively in an alpha-configuration. Procyanidin B8 is found in acorn and is present in fruit and leaves of blackberry (Rubus fruticosus), raspberry (Rubus idaeus) and cowberry (Vaccinium vitis idaea). It can be also found in grape seeds and in beer. It has a role as a metabolite. It is a hydroxyflavan, a proanthocyanidin, a biflavonoid and a polyphenol. It derives from a (-)-epicatechin and a (+)-catechin.","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2' and 4' and a methoxy group at position 6'. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a tetrahydroxyflavone, a polyphenol, a secondary alpha-hydroxy ketone and a member"
"The molecule is a diacylglycerol 34:1 in which the acyl groups specified at positions 1 and 2 are (11Z)-octadecenoyl and hexadecanoyl respectively. It is a diacylglycerol 34:1 and a 1,2-diacyl-sn-glycerol. It derives from a cis-vaccenic acid and a hexadecanoic acid.","molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as oleoyl and palmitoyl respectively. It derives from an oleic acid and a palmitic acid. It is a conjugate acid of a 1-oleoyl-2-palmitoic acid(1-). It is an enantiomer of a (1R,2S"
"The molecule is a steroid glucosiduronic acid that is calcitriol in which the hydroxy hydrogen at position 25 has been replaced by a beta-D-glucuronyl residue. It has a role as a human xenobiotic metabolite. It is a steroid glucosiduronic acid, a member of D3 vitamins and a beta-D-glucosiduronic acid. It derives from a calcitriol. It is a conjugate acid of a calcitriol 25-O-(beta-D-glucuronate).","molecule is a steroid glucosiduronic acid that is 17beta-estradiol in which the hydroxy group at position 3 has been converted into the corresponding beta-D-glucuronide. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a 3-oxo-Delta(4)-steroid, a 17alpha-hydroxy steroid, an 11beta-hydroxydocosatrienoic"
"The molecule is a phosphatidylcholine 24:0 in which the acyl groups at positions 1 and 2 are specified as lauroyl (dodecanoyl). It has a role as a LRH-1 agonist. It is a phosphatidylcholine 24:0 and a dodecanoate ester. It is a conjugate base of a 1,2-dilauroyl-sn-glycero-3-phosphocholine(1+).",molecule is a phosphatidylcholine 36:0 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and palmitoyl respectively. It derives from an octadecanoic acid and a palmitoleic acid. It is a conjugate acid of a 1-octadecanoate 1-phosphate(2-). It is an enantiomer of a 2-palmitoleoyl-1-
"The molecule is the 3-O-benzyl and 6-myristyl derivative of morphine, for which it is a prodrug. Myrophine is almost invariably used as the hydrochloride. It has a role as a prodrug and an opioid analgesic. It is a benzyl ether and a tetradecanoate ester. It derives from a morphine.","molecule is a dipeptide obtained by formal condensation of the carboxy group of (2S,3R,4S,5R,6R,7R)-2-hydroxy-3-methylbutanoyl-sn-glycero-3,4-dihydro-1H-1,2,3,6-tetrahydroisoquinolin-4-ol with the amino group of 2-"
"The molecule is a quercetin O-glycoside that consists of quercetin substituted by a beta-D-glucopyranosyl-(1->2)-rhamnopyranosyl moiety at position 3 via a glycosidic linkage. Isolated from the leaves of Ginkgo biloba, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a disaccharide derivative and a quercetin O-glycoside.",molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-glucopyranosyl residue at position 4' and a (2R)-2-hydroxy-3-methoxy-alpha-L-threo-hex-2-en-1-yl group at position 3'. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite.
"The molecule is a beta-D-galactopyranosyl diglyceride that consists of 2,3-diacyl-sn-glycerol having dodecanoyl as the acyl groups and the beta-D-galactopyranosyl residue attached at position 1.",molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of oleic acid with ascarylopyranose. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as an Escherichia coli metabolite. It derives from an alpha-oleoyl-sn-glycero-3-phospho-(1->4)-
"The molecule is a dimeric naphtho-gamma-pyrone with formula C31H28O12, originally isolated from Aspergillus niger It has a role as an Aspergillus metabolite and a marine metabolite. It is an aromatic ether, an aromatic ketone, a biaryl, a cyclic hemiketal, a cyclic ketone, a naphtho-gamma-pyrone and a polyphenol.","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 2, 3, 4 and 5, a methoxy group at position 6 and a methyl group at positions 7 and 8. It has a role as a plant metabolite and an antineoplastic agent. It is an aromatic ether, an organic heteropentacyclic compound, a secondary alcohol, a member"
"The molecule is the conjugate base of magnesium protoporphyrin, formed by deprotonation of the carboxyethyl groups at C-13 and C-17. It is the principal species at pH 7.3. It is a conjugate base of a magnesium protoporphyrin.","molecule is an organic anion obtained by deprotonation of the two carboxy groups of 2,4-dihydro-2H-pyrrolidin-2-one; major species at pH 7.3. It is a conjugate base of a 2-hydroxy-4-methyl-2-(pyrroline-2,6-dien-1-yl)-2-(2-hydroxyphenyl)"
"The molecule is a 1-phosphatidyl-1D-myo-inositol 5-phosphate(3-) arising from deprotonation of the phosphate OH groups of 1,2-dioctanoyl-sn-glycero-3-phospho-(1'D-myo-inositol-5'-phosphate); major species at pH 7.3. It is a conjugate base of a 1,2-dioctanoyl-sn-glycero-3-phospho-(1'-myo-inositol-5'-phosphate).",molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 1-phospho-1D-myo-inositol 5'-phosphate; major species at pH 7.3. It is a conjugate base of a 1-(phosphatidyl)-1-phos-1-enoyl-2-deoxy-alpha-D-glucosyl-sn-gly
"The molecule is a steroid saponin that is ergosta-7,24(28)-diene substituted by a hydroxy group at position 2, a methyl group at position 4, a carboxy group at position 21 and a alpha-L-quinovopyranosyloxy group at position 3 (the 2alpha,3beta,4alpha,5alpha stereoisomer). It has been isolated from the roots of Breynia fruticosa. It has a role as a plant metabolite. It is a steroid acid, a steroid saponin, a deoxyglucose derivative, a monosaccharide derivative and a monocarboxylic acid.","molecule is a steroid glucosiduronic acid that is 17beta-estradiol in which the hydroxy group at position 3 has been converted into the corresponding beta-D-glucuronide. It has a role as a human metabolite and a mouse metabolite. It is a beta-dihydroxy steroid, a 3-oxo-Delta(4),Delta(7)-steroid, a 17alpha-hydroxy steroid and a glucos"
"The molecule is a ubiquinone compound having a (2E,6E,10E,14E,18E)-3,7,11,15,19,23-hexamethyltetracosa-2,6,10,14,18,22-hexaen-1-yl substituent at position 2. It has a role as a Saccharomyces cerevisiae metabolite.","molecule is a member of the class of pyrrolidin-2-ones that is 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39"
The molecule is a ceramide that is the N-stearoyl (octadecanoyl) derivative of 4-hydroxyeicosasphinganine. It is a C20 phytoceramide and a N-stearoyl-sphingoid base.,molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-(2Z)-hexadecanoyl-sn-glycero-3-phosphoethanolamine. It is a conjugate acid of a N-tetracosanoate(2-). It
The molecule is a cyclic tetrasaccharide constructed from four alpha-glucopyranosyl residues joined by alternate alpha-(1->6)- and alpha-(1->3)-linkages. It is a macrocycle and a tetrasaccharide. It derives from a nigerose and an isomaltose.,molecule is a glycosylglucose that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-L-rhamnopyranosyl derivative. It has a role as an epitope. It derives from an alpha-lactose. It is a conjugate acid of a 3-deoxy-beta-D-(1->3)-alpha-Lrhamnos
The molecule is a biladiene that is the 5-oxo derivative of delta-bilirubin (more correctly known as 10-oxo-delta-bilirubin; see comment). It is a member of biladienes and a dicarboxylic acid. It is a conjugate acid of a 5-oxo-delta-bilirubin(2-).,"molecule is a member of the class of pyrrolidin-2-ones that is 2,4-dihydro-1H-pyrrolidine-2,5-dione in which one of the hydrogens attached to the nitrogen has been replaced by a 4-hydroxyphenyl group. It has a role as a metabolite. It derives from a hydride of a pyrrole. It is a conjugate acid"
"The molecule is a guaiacyl lignin that is syringaresinol in which one of the phenolic hydrogens is replaced by a guaiacylglycerol group. It is found in Arabidopsis thaliana. It has a role as a plant metabolite. It is a guaiacyl lignin, a furofuran, a dimethoxybenzene, a primary alcohol, a secondary alcohol and a polyphenol. It derives from a guaiacylglycerol and a syringaresinol.","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2 and 4' and a methoxy group at position 2' (the 2R,4S stereoisomer). It has a role as a plant metabolite. It is a dimethoxybenzene, an aromatic ether, a secondary alcohol and an aromatic ketone. It derives from a hydride of a"
"The molecule is the anion of (6S)-6-hydroxy-1,4,5,6-tetrahydronicotinamide adenine dinucleotide arising from deprotonation of both OH groups of the diphosphate moiety. It is a conjugate base of a (S)-NADHX. It is a conjugate acid of a (S)-NADHX(2-).",molecule is a nucleoside triphosphate oxoanion obtained by deprotonation of the phosphate OH groups of N-acetyl-beta-D-glucosamine; major species at pH 7.3. It is a conjugate base of a N-acetyldihydro-NAD(5-). It is an enantiomer of a (S)-NAD-DGTP(1+). It derives from a
The molecule is a N-acyl-15-methylhexadecasphinganine in which the acyl group has 24 carbons and 0 double bonds. It has a role as a Caenorhabditis elegans metabolite. It is a N-acyl-15-methylhexadecasphinganine and a N-(very-long-chain fatty acyl)-sphingoid base.,"molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It has a role as a mouse metabolite. It is a conjugate acid of a N-tetracosanoic acid(1-). It derives from a (15Z,18Z)-hexadecan-2-ate. It"
"The molecule is a leucine derivative obtained by fpormal condensation of the secondary amino group of 5-({2,3-dichloro-4-[1-methyl-5-(piperidin-4-yl)-1H-pyrazol-3-yl]phenoxy}methyl)-2-furoic acid and the carboxy group of N-amidino-L-leucylglycine It is a member of guanidines, a furoic acid, a pyrazolylpiperidine, a glycine derivative, a dichlorobenzene and a D-leucine derivative.","molecule is a member of the class of pyrimidines that is pyrimidine in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a metabolite. It is a pyrimidoquinoline, an organobromine compound, an aromatic amide and a secondary carboxamide. It derives from a (S)-pyrimidine-4-carboxylic acid. It"
"The molecule is a metallochlorin that is ferroheme b which is cis-dihydroxylated at positions 5 and 6. It has a role as a cofactor. It is a dicarboxylic acid, a ferroheme, a metallochlorin, a tertiary alcohol and a diol. It derives from a ferroheme b. It is a conjugate acid of a heme d cis-diol(2-).","molecule is an organic cation obtained by deprotonation of the tertiary carboxy group of (2E,4E)-2,4-dihydro-1H-pyrrolidin-2-ylmethyl-1,3-thiazol-4-carboxylic acid; major species at pH 7.3. It is a conjugate acid of a 2,4,6-trihydroxypyrrol"
"The molecule is an amino tetrasaccharide comprising an acetylated glucosamine residue and three alpha-L-rhamnose residues, one of which is at the reducing end.","molecule is an amino trisaccharide consisting of beta-D-galactopyranose and N-acetyl-beta-Dglucopyranosamine residues joined in sequence by (1->4) and (2->3) glycosidic bonds, respectively. It has a role as an epitope. It derives from a galactose. It is a conjugate acid of a beta-Galp-(1->3)-N"
"The molecule is a brassinosteroid that is brassinolide carrying an alpha-D-glucosyl residue at position O-23. It has a role as a plant metabolite. It is an alpha-D-glucoside, a 2alpha-hydroxy steroid, a 22-hydroxy steroid, a 3alpha-hydroxy steroid, a brassinosteroid and a steroid saponin. It derives from a brassinolide.",molecule is a steroid glucosiduronic acid that is testosterone in which the hydroxy group at position 3 has been converted into the corresponding beta-D-glucuronide. It has a role as a human metabolite and a mouse metabolite. It derives from a testosterone. It is a conjugate acid of a 3beta-hydroxy-3beta-androstan-3-one(1-). It is an enantiomer of a 2alpha
