ID,ref_description,retrieved_description,cosine_sim
805,"The molecule is a sesquiterpene that is 1,2,3,3a,4,5,6,8a-octahydroazulene carrying methyl, methylidene and isopropyl substituents at positions 1, 4 and 7 respectively. It is a sesquiterpene, a polycyclic olefin and a carbobicyclic compound.","The molecule is a sesquiterpene that is 1,2,3,3a,4,5,6,8a-octahydroazulene carrying methyl, methylidene and isopropyl substituents at positions 1, 4 and 7 respectively. It is a sesquiterpene, a polycyclic olefin and a carbobicyclic compound.",0.2420
806,The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3S)-hydroxyoctadecanoyl-CoA; major species at pH 7.3. It is a 3-hydroxy fatty acyl-CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjugate base of a (S)-3-hydroxyoctadecanoyl-CoA.,The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3S)-hydroxyoctadecanoyl-CoA; major species at pH 7.3. It is a 3-hydroxy fatty acyl-CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjugate base of a (S)-3-hydroxyoctadecanoyl-CoA.,0.2967
807,"The molecule is a tricyclic triterpenoid isolated from Poria cocos. It has a role as a fungal metabolite. It is a dicarboxylic acid, a secondary alcohol and a tricyclic triterpenoid.","The molecule is a triterpenoid saponin with 3,16-dihydroxyolean-12-en-28-oic acid as the aglycone. Isolated from the stems of Gordonia chrysandra, it exhibits a strong inhibitory effect on nitric oxide production. It has a role as a plant metabolite and an anti-inflammatory agent. It is a beta-D-glucosiduronic acid, a pentacyclic triterpenoid, a triterpenoid saponin and a carboxylic ester. It derives from a hydride of an oleanane.",0.2063
808,"The molecule is a hydrate that is the tetrahydrate form of cadmium nitrate. It is a hydrate, a calcium salt and an inorganic nitrate salt. It contains a calcium nitrate.","The molecule is a metal sulfate composed of potassium, aluminium and sulfate ions in the ration 1:1:2. It has a role as a flame retardant, a mordant and an astringent. It is a metal sulfate, an aluminium salt and a potassium salt. It contains an aluminium(3+).",0.4113
809,"The molecule is an organic sodium salt obtained by formal condensation of N(2)-(3,4-dichlorobenzoyl)-N,N-dipentyl-D-alpha-glutamine with one equivalent of sodium hydroxide. The racemate is lorglumide sodium, a CCK antagonist. It contains a (R)-lorglumide(1-). It is an enantiomer of a (S)-lorglumide sodium.","The molecule is a metal sulfate composed of potassium, aluminium and sulfate ions in the ration 1:1:2. It has a role as a flame retardant, a mordant and an astringent. It is a metal sulfate, an aluminium salt and a potassium salt. It contains an aluminium(3+).",0.2960
810,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl substituents at positions 1 and 2 are specified as oleoyl and stearoyl respectively. It derives from an oleic acid and an octadecanoic acid. It is a tautomer of a 1-oleoyl-2-stearoyl-sn-glycero-3-phosphoethanolamine zwitterion.","The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl substituents at positions 1 and 2 are specified as oleoyl and stearoyl respectively. It derives from an oleic acid and an octadecanoic acid. It is a tautomer of a 1-oleoyl-2-stearoyl-sn-glycero-3-phosphoethanolamine zwitterion.",0.2347
811,"The molecule is a ketone hydrate that is naphthalene-1,2,3,4-tetrone in which water has been added to the keto groups at positions 2 and 3. It has been used as an antiviral agent in nasal ointment. It has a role as an antipsoriatic, an antibacterial agent and a topoisomerase inhibitor. It is a member of tetralins and a ketone hydrate. It derives from a naphthalene-1,2,3,4-tetrone.",The molecule is a tricyclic triterpenoid that is pentalenene in which one of the hydrogens of the allylic methyl group is substituted by a hydroxy group. It is a primary alcohol and a sesquiterpenoid. It derives from a pentalenene.,0.2121
812,"The molecule is a tetrapeptide composed of L-alanine, two L-leucine units, and L-serine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-alanine, a L-leucine and a L-serine.","The molecule is a tetrapeptide composed of L-alanine, two L-leucine units, and L-serine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-alanine, a L-leucine and a L-serine.",0.3271
813,The molecule is an N-acetylated alpha-(2->8)-linked homosialopolysaccharide consisting of five alpha-D-N-acetylneuraminyl residues joined by (2->8) linkages (i.e. [8)-alpha-Neu5Ac-(2->]n where n = 5). It is an [8)-alpha-Neu5Ac-(2->]n and an amino pentasaccharide.,"The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.",0.3098
814,The molecule is a beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1<->1')-N-acylsphingosine in which the acyl group specified is (15Z)-tetracosenoyl. It has a role as a mouse metabolite. It derives from a (15Z)-tetracosenoic acid.,"The molecule is a beta-D-galactopyranosyl diglyceride that consists of 2,3-diacyl-sn-glycerol having dodecanoyl as the acyl groups and the beta-D-galactopyranosyl residue attached at position 1.",0.2392
815,The molecule is a branched amino hexasaccharide compound consisting of a GlcNAc residue at the reducing end with a Man-alpha(1->3)-[Man-alpha(1->6)]-Man-beta(1->4)-GlcNAc moiety attached via a beta-(1->4)-linkage and a Fuc residue attached via an alpha-(1->3)-linkage. It has a role as an allergen. It is an amino hexasaccharide and a high-mannose oligosaccharide.,"The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.",0.3585
816,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of (3R,4R)-3,4-dihydroxycyclohexa-1,5-diene-1-carboxylic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a (3R,4R)-3,4-dihydroxycyclohexa-1,5-diene-1-carboxylic acid.","The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of (3R,4R)-3,4-dihydroxycyclohexa-1,5-diene-1-carboxylic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a (3R,4R)-3,4-dihydroxycyclohexa-1,5-diene-1-carboxylic acid.",0.3239
817,The molecule is a retinoid that consists of 9-cis-retinoic acid bearing an oxo substituent at position 4 on the cyclohexenyl ring. It has a role as a human xenobiotic metabolite. It is a retinoid and an enone. It derives from a 9-cis-retinoic acid. It is a conjugate acid of a 9-cis-4-oxoretinoate.,"The molecule is an icosenoic acid in which the double bond is at the 2-3 position and has E configuration. It is an icosenoic acid and an alpha,beta-unsaturated monocarboxylic acid.",0.1545
818,"The molecule is a hydrobromide salt prepared from N-allyl-1-phenyl-2,3,4,5-tetrahydro-3-benzazepine-7,8-diol and one equivalent of hydrogen bromide. Selective dopamine D1-like receptor partial agonist (IC50 values are 19.7 and 2425 nM for binding to D1-like and D2-like receptors respectively). Centrally active following systemic administration in vivo. It has a role as a dopamine agonist and a prodrug. It contains a N-allyl-1-phenyl-2,3,4,5-tetrahydro-3-benzazepinium-7,8-diol(1+).","The molecule is a hydrobromide obtained by combining vortioxetine with one molar equivalent of hydrobromic acid. Used for treatment of major depressive disorder. It has a role as an antidepressant, an anxiolytic drug, a serotonergic antagonist and a serotonergic agonist. It contains a vortioxetine(1+).",0.3572
819,"The molecule is an icosenoic acid in which the double bond is at the 2-3 position and has E configuration. It is an icosenoic acid and an alpha,beta-unsaturated monocarboxylic acid.","The molecule is a methyl-branched fatty acid that is octadecanoic (stearic) acid bearing a methyl substituent at position 12. It is a methyl-branched fatty acid, a long-chain fatty acid and a branched-chain saturated fatty acid. It derives from an octadecanoic acid. It is a conjugate acid of a 12-methyloctadecanoate.",0.2786
820,"The molecule is a HODE(1-) that is the conjugate base of 9-HODE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a linoleate. It is a conjugate base of a 9-HODE.","The molecule is a monounsaturated fatty acid anion that is the conjugate base of (9Z)-heptadecenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion and a monounsaturated fatty acid anion. It is a conjugate base of a (9Z)-heptadecenoic acid.",0.2329
821,"The molecule is a 3-hydroxy steroid that is (22E)-19,24-dinorcholesta-1,3,5(10),22-tetraene substituted by a hydroxy group at position 3. It is isolated from the Hainan soft coral Dendronephthya studeri. It has a role as a coral metabolite.","The molecule is an oxysterol that is cholesterol which is substituted by hydroxy groups at positions 24S and 25. It has a role as a human metabolite. It is an oxysterol, a 3beta-sterol, a 25-hydroxy steroid, a 24-hydroxy steroid and a 3beta-hydroxy-Delta(5)-steroid. It derives from a cholesterol.",0.2190
822,The molecule is a five-membered cyclic dicarboximide compound having an iodo substituent on the nitrogen atom. It is a dicarboximide and a pyrrolidinone. It derives from a succinimide.,The molecule is an iminium ion that forms the cationic portion of the histological dye 'ethyl green'. It is an iminium ion and a quaternary ammonium ion.,0.2323
823,The molecule is a member of the class of benzyl alcohols that is benzyl alcohol in which the hydrogens at positions 2 and 4 are replaced by chlorines. It has a role as an antiseptic drug. It is a member of benzyl alcohols and a dichlorobenzene.,The molecule is a dichlorobiphenyl carrying chloro groups at positions 4 and 4' respectively. It is a dichlorobiphenyl and a member of monochlorobenzenes.,0.2952
824,The molecule is a 5beta-cardenolide that is 5beta-cardanolide with hydroxy substituents at the 3beta- and 14beta-positions and double bond unsaturation at C(20)-C(22). It is a 3beta-hydroxy steroid and a 14beta-hydroxy steroid. It derives from a hydride of a 5beta-cardanolide.,"The molecule is a 7alpha-hydroxy steroid, a 12alpha-hydroxy steroid, a 24-hydroxy steroid and a 3-oxo-Delta(4) steroid. It has a role as a bile acid metabolite.",0.2591
825,The molecule is a bioactive sphingoid which is the 1-deoxymethyl derivative of sphinganine. It is an amino alcohol and a sphingoid. It derives from a sphinganine. It is a conjugate base of a 1-deoxymethylsphinganine(1+).,"The molecule is the (R)-enantiomer of 8-HPETE. It derives from an icosa-5,9,11,14-tetraenoic acid. It is a conjugate acid of an 8(R)-HPETE(1-). It is an enantiomer of an 8(S)-HPETE.",0.1652
826,The molecule is a dihydroxyflavone in which the two hydroxy substituents are located at positions 4' and 7. It has a role as a metabolite.,The molecule is a monohydroxyflavanone that is (2S)-flavanone substituted by a hydroxy group at position 5 and a methoxy group at position 7 respectively. It has a role as a plant metabolite and an antidote. It is a monohydroxyflavanone and a monomethoxyflavanone. It derives from a (2S)-flavanone.,0.1928
827,"The molecule is a member of the class of triazoles that is butan-2-ol which is substituted at positions 2, 3, and 4 by phenyl, 1H-1,2,4-triazol-1-yl and p-chlorophenyl groups, respectively. An inhibitor of brassinosteroid biosynthesis. It has a role as a brassinosteroid biosynthesis inhibitor. It is a member of triazoles, a tertiary alcohol and a member of monochlorobenzenes.",The molecule is a dichlorobiphenyl carrying chloro groups at positions 4 and 4' respectively. It is a dichlorobiphenyl and a member of monochlorobenzenes.,0.2224
828,"The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion obtained by transfer of a proton from the phosphate to the amino group of 2-oleoyl-sn-glycero-3-phosphoethanolamine; major species at pH 7.3. It is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion, a lysophosphatidylethanolamine zwitterion 18:1 and an oleoyl-sn-glycero-3-phosphoethanolamine zwitterion. It derives from an oleic acid. It is a tautomer of a 2-oleoyl-sn-glycero-3-phosphoethanolamine.","The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion obtained by transfer of a proton from the phosphate to the amino group of 2-oleoyl-sn-glycero-3-phosphoethanolamine; major species at pH 7.3. It is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion, a lysophosphatidylethanolamine zwitterion 18:1 and an oleoyl-sn-glycero-3-phosphoethanolamine zwitterion. It derives from an oleic acid. It is a tautomer of a 2-oleoyl-sn-glycero-3-phosphoethanolamine.",0.2655
829,The molecule is a linear trisaccharide consisting of three alpha-D-rhamose units joined by an alpha-(1->2)- and an alpha-(1->3)- linkage. It has a role as an epitope.,"The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.",0.3155
830,"The molecule is a monocarboxylic acid amide that is dacarbazine in which one of the methyl groups is replaced by a hydrogen. It is the active metabolite of dacarbazine, and is also produced by spontaneous hydrolysis of temozolomide in the body. It has a role as an alkylating agent and an antineoplastic agent. It is a monocarboxylic acid amide, a member of imidazoles and a triazene derivative.","The molecule is a member of the class of imidazoles that is 4,5-dihydro-1H-imidazole substituted by a benzyl group. It has a role as an alpha-adrenergic antagonist, an antihypertensive agent and a vasodilator agent.",0.2327
831,"The molecule is a dihydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 7 and 3', a methoxy group at position 4' and a prenyl group at position 5'. Isolated from Erythrina latissima, it exhibits antimicrobial and radical scavenging activities. It has a role as an antimicrobial agent, a radical scavenger and a plant metabolite. It is a monomethoxyflavanone, a member of 3'-hydroxyflavanones, a dihydroxyflavanone and a member of 4'-methoxyflavanones. It derives from a (2S)-flavanone.",The molecule is a monohydroxyflavanone that is (2S)-flavanone substituted by a hydroxy group at position 5 and a methoxy group at position 7 respectively. It has a role as a plant metabolite and an antidote. It is a monohydroxyflavanone and a monomethoxyflavanone. It derives from a (2S)-flavanone.,0.2270
832,The molecule is the cation obtained by protonation of the imine nitrogen of (5S)-5-methyl-L-arginine. It is a conjugate acid of a (5S)-5-methyl-L-arginine.,The molecule is an iminium ion obtained by protonation of the imino group of 1-piperideine; major microspecies at pH 7.3. It is a conjugate acid of a 1-piperideine.,0.2479
833,The molecule is an N-acyl-L-alanine resulting from the formal condensation of the amino group of L-alanine with the carboxy group of arachidonic acid. It has a role as a mammalian metabolite. It is a N-acyl-L-alanine and a N-(fatty acyl)-L-alpha-amino acid. It derives from an arachidonic acid. It is a conjugate acid of a N-arachidonoyl-L-alaninate.,"The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z)-19,20-epoxydocosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a docosanoid anion and a long-chain fatty acid anion. It derives from a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoate. It is a conjugate base of a (4Z,7Z,10Z,13Z,16Z)-19,20-epoxydocosapentaenoic acid.",0.1818
834,"The molecule is an Aspidosperma alkaloid with formula C21H24N2O4 found in Catharantheus lanceus. Note that the stereoconfiguration of the epoxy group is based on CHEBI:144374, and of the 19 hydroxy group on CHEBI:144372 (the same enzyme produces the two). It has a role as a plant metabolite. It is an Aspidosperma alkaloid, an organic heterohexacyclic compound, a tertiary amino compound, an epoxide, a methyl ester, a secondary amino compound and a secondary alcohol. It is a conjugate base of a hoerhammericine(1+).","The molecule is a diterpene alkaloid with formula C35H49NO11 that is isolated from several Aconitum species. It has a role as a plant metabolite, a phytotoxin, an antifeedant, a human urinary metabolite and a xenobiotic. It is an acetate ester, an aromatic ether, a benzoate ester, a bridged compound, a diterpene alkaloid, an organic heteropolycyclic compound, a polyether, a tertiary amino compound, a secondary alcohol and a tertiary alcohol. It derives from a hydride of an aconitane.",0.2688
835,"The molecule is a C-glycosyl compound that is luteolin substituted by a beta-D-glucopyranosyl moiety at position 8. It has a role as an antioxidant and a metabolite. It is a C-glycosyl compound, a tetrahydroxyflavone and a 3'-hydroxyflavonoid. It derives from a luteolin.","The molecule is a glycosyloxyflavone that is isorhamnetin substituted at position 4' by a beta-D-glucosyl residue. It has a role as a metabolite. It is a beta-L-glucoside, a glycosyloxyflavone, a monomethoxyflavone, a monosaccharide derivative and a trihydroxyflavone. It derives from a beta-L-glucose and an isorhamnetin.",0.2063
836,The molecule is an anionic ganglioside obtained by deprotonation of the neuraminosyl carboxy groups of ganglioside GQ1b (d18:1/C18:0); major species at pH 7.3. It is an alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)-beta-Gal-(1->3)-beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-Gal-(1->4)-beta-Glc-(1<->1')-Cer(d18:1)(4-) and an anionic ganglioside. It is a conjugate base of an alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)-beta-Gal-(1->3)-beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-Gal-(1->4)-beta-Glc-(1<->1')-Cer(d18:1/18:0).,"The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.",0.3303
837,The molecule is benzoic acid substituted at the para position by a guanidino group. It is a member of guanidines and a member of benzoic acids.,The molecule is benzoic acid substituted at the para position by a guanidino group. It is a member of guanidines and a member of benzoic acids.,0.2025
838,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (12Z,15Z,18Z,21Z)-tetracosatetraenoic acid. It is an unsaturated fatty acyl-CoA and a very long-chain fatty acyl-CoA. It is a conjugate acid of a (12Z,15Z,18Z,21Z)-tetracosatetraenoyl-CoA(4-).","The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,11Z)-3-hydroxyoctadecenoic acid. It is a long-chain fatty acyl-CoA, an unsaturated fatty acyl-CoA and a (R)-3-hydroxyacyl-CoA. It is a conjugate acid of a (3R,11Z)-3-hydroxyoctadecenoyl-CoA(4-).",0.2756
839,"The molecule is the conjugate base of alpha,alpha-trehalose-2-sulfate arising from deprotonation of the sulfate group. It derives from an alpha,alpha-trehalose. It is a conjugate base of an alpha,alpha-trehalose-2-sulfate.","The molecule is the conjugate base of alpha,alpha-trehalose-2-sulfate arising from deprotonation of the sulfate group. It derives from an alpha,alpha-trehalose. It is a conjugate base of an alpha,alpha-trehalose-2-sulfate.",0.2233
840,"The molecule is a sulfonamide that is N-phenylmethanesulfonamide substituted by a methoxy group at position 3 and an acridin-9-ylamino group at position 4. It exhibits antineoplastic activity. It has a role as an antineoplastic agent and an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor. It is a sulfonamide, a member of acridines and an aromatic ether.","The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a (2R)-3-(dimethylamino)-2-methylpropyl group and a methoxy group at positions 10 and 2 respectively. It has a role as a phenothiazine antipsychotic drug, a dopaminergic antagonist, a serotonergic antagonist, a cholinergic antagonist, a non-narcotic analgesic, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an anticoronaviral agent. It is a member of phenothiazines and a tertiary amine. It derives from a hydride of a 10H-phenothiazine.",0.2768
841,The molecule is a broad-spectrum oxacephem antibiotic in which the oxazine ring is substituted with a tetrazolylthiomethyl group and the azetidinone ring carries methoxy and 2-carboxy-2-(4-hydroxyphenyl)acetamido substituents. It has a role as an antibacterial drug. It is an oxacephem and a cephalosporin.,"The molecule is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole that is the active R-enantiomer of sertaconazole and is used (as its nitrate salt) for treatment of vulvovaginal candidiasis. The racemate itself is also used as a broad-spectrum antifungal drug. It has a role as an antibacterial drug, a non-steroidal anti-inflammatory drug, an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antipruritic drug. It is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole, a conazole antifungal drug and an imidazole antifungal drug. It is a conjugate base of an arasertaconazole(1+). It is an enantiomer of a (S)-sertaconazole.",0.2423
842,"The molecule is a steroid glucosiduronic acid that is 5alpha-androstane-3beta,17beta-diol having a single beta-D-glucuronic acid residue attached at position 17. It is a steroid glucosiduronic acid, a beta-D-glucosiduronic acid and a 3beta-hydroxy steroid. It derives from a 5alpha-androstane-3beta,17beta-diol. It is a conjugate acid of a 5alpha-androstane-3beta,17beta-diol 17-O-(beta-D-glucuronide)(1-).","The molecule is a steroid glucosiduronic acid that is calcitriol in which the hydroxy hydrogen at position 25 has been replaced by a beta-D-glucuronyl residue. It has a role as a human xenobiotic metabolite. It is a steroid glucosiduronic acid, a member of D3 vitamins and a beta-D-glucosiduronic acid. It derives from a calcitriol. It is a conjugate acid of a calcitriol 25-O-(beta-D-glucuronate).",0.2515
843,"The molecule is the conjugate base of 2,8-dihydroxy-1,4-naphthoquinone arising from selective deprotonation of the 2-hydroxy group; major species at pH 7.3. It is a conjugate base of a 2,8-dihydroxy-1,4-naphthoquinone.",The molecule is the conjugate base of oxaluric acid; major species at pH 7.3. It is a conjugate base of an oxaluric acid.,0.2444
844,"The molecule is a withanolide that is (22R,25S)-22,26-epoxycholest-4-en-26-one substituted by an oxo group at position 3 and an alpha-acetoxy group at position 11. Isolated from Paraminabea acronocephala, it exhibits anti-inflammatory activity. It has a role as an anti-inflammatory agent and a coral metabolite. It is a delta-lactone, a cholestanoid, an enone, an organic heterotetracyclic compound, a withanolide and an acetate ester.","The molecule is a member of the class of tripyrroles that is a red-coloured pigment with antibiotic properties produced by Serratia marcescens. It has a role as an antimicrobial agent, a biological pigment, a bacterial metabolite, an apoptosis inducer and an antineoplastic agent. It is a tripyrrole, an aromatic ether and a ring assembly.",0.2387
845,"The molecule is an ADA. It is a conjugate base of a 2,2'-[(2-amino-2-oxoethyl)imino]diacetic acid. It is a conjugate acid of a 2,2'-[(2-amino-2-oxoethyl)imino]diacetate(2-).",The molecule is a carboxamidinium ion obtained by protonation of both amindino groups of pentamidine. It is a conjugate acid of a pentamidine.,0.2252
846,"The molecule is a carbamate ester obtained by the formal condensation of the phenolic group of 3,5-dimethyl-4-(methylsulfinyl)phenol with the carboxy group of methylcarbamic acid. It is a metabolite of the pesticide methiocarb. It has a role as a marine xenobiotic metabolite. It is a sulfoxide and a carbamate ester.","The molecule is the methyl ester of cloransulam. An inhibitor of acetohydroxyacid synthase (AHAS), it prevents the synthesis of amino acids in plants and is used as a herbicide for the control of post-emergence control of broad-leaved weeds in soybeans. It is not approved for use within the European Area. It has a role as a herbicide, an EC 2.2.1.6 (acetolactate synthase) inhibitor and an agrochemical. It is a methyl ester, a sulfonamide, a member of monochlorobenzenes, an organofluorine compound and a member of triazolopyrimidines. It derives from a cloransulam.",0.2600
847,The molecule is a symmetrical oxalamide-based bis-quaternary ammonium ion having ethyl and 2-chlorobenzyl groups attached to the nitrogens. It has a role as an EC 3.1.1.8 (cholinesterase) inhibitor.,The molecule is an iminium ion that forms the cationic portion of the histological dye 'ethyl green'. It is an iminium ion and a quaternary ammonium ion.,0.2957
848,"The molecule is a carbamate ester that is the methyl ester of methoxy(2-{[(3,5,6-trichloropyridin-2-yl)oxy]methyl}phenyl)carbamic acid. A methoxycarbanilate fungicide used on rice and other crops. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical. It is a carbamate ester, an aromatic ether, a chloropyridine, a methoxycarbanilate strobilurin antifungal agent and a carbanilate fungicide.","The molecule is a carbamate ester that is the isopropyl ester of (3,4-diethoxyphenyl)carbamic acid. A fungicide with strong activity against Botrytis cinerea and benzimidazole-resistant strains of Botryis spp. It has a role as an antifungal agrochemical. It is a carbamate ester, an aromatic ether and a carbanilate fungicide. It derives from an aniline.",0.2323
849,The molecule is the conjugate base of vitexin 2''-O-alpha-L-rhamnoside arising from deprotonation of the OH group at position 7 on the chromene. It is a conjugate base of a vitexin 2''-O-alpha-L-rhamnoside.,The molecule is the flavonoid oxoanion formed by deprotonation of the 7-hydroxy function of wogonin. Major structure at pH 7.3. It is a conjugate base of a wogonin.,0.2368
850,The molecule is an N(2)-acyl-L-glutaminate resulting from the deprotonation of the carboxy group of N(2)-(3-hydroxy-3-methylhexanoyl)-L-glutamine. The major species at pH 7.3. It is a conjugate base of a N(2)-(3-hydroxy-3-methylhexanoyl)-L-glutamine.,"The molecule is a monocarboxylic acid anion that is the conjugate base of N-acetyl-L-threonine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a monocarboxylic acid anion and a N-acyl-L-alpha-amino acid anion. It is a conjugate base of a N-acetyl-L-threonine.",0.1896
851,"The molecule is a heparin octasaccharide consisting of 4-deoxy-2-O-sulfo-alpha-L-threo-hex-4-enopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, 2-O-sulfo-alpha-L-idopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, alpha-L-idopyranuronosyl, 2-acetamido-2-deoxy-6-O-sulfo-alpha-D-glucopyranosyl, beta-D-glucopyranuronosyl, and 2-deoxy-3,6-di-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranose units joined in sequence by (1->4) linkages. Sequence: DUA2S-GlcNS6S-IdoA2S-GlcNS6S-IdoA-GlcNAc6S-GlcA-GlcNS3S6S. It is a heparin octasaccharide, an oligosaccharide sulfate and an amino octasaccharide.","The molecule is a heparin octasaccharide consisting of 4-deoxy-2-O-sulfo-alpha-L-threo-hex-4-enopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, 2-O-sulfo-alpha-L-idopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, alpha-L-idopyranuronosyl, 2-acetamido-2-deoxy-6-O-sulfo-alpha-D-glucopyranosyl, beta-D-glucopyranuronosyl, and 2-deoxy-3,6-di-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranose units joined in sequence by (1->4) linkages. Sequence: DUA2S-GlcNS6S-IdoA2S-GlcNS6S-IdoA-GlcNAc6S-GlcA-GlcNS3S6S. It is a heparin octasaccharide, an oligosaccharide sulfate and an amino octasaccharide.",0.2627
852,"The molecule is a diacylglycerol 34:1 in which the acyl groups specified at positions 1 and 2 are (11Z)-octadecenoyl and hexadecanoyl respectively. It is a diacylglycerol 34:1 and a 1,2-diacyl-sn-glycerol. It derives from a cis-vaccenic acid and a hexadecanoic acid.","The molecule is a 1,2-diacyl-sn-glycerol with palmitoyl as the 1-acyl group and oleoyl as the 2-acyl group. It has a role as a mouse metabolite. It is a 1,2-diacyl-sn-glycerol and a 1-palmitoyl-2-oleoylglycerol. It is an enantiomer of a 2-oleoyl-3-palmitoyl-sn-glycerol.",0.2123
