ID,description
746,"The molecule is a trihydroxyanthraquinone that is 9,10-anthraquinone which is substituted by a methyl substituent at C-3 and by hydroxy groups at C-1, C-2 and C-8. It derives from a chrysophanol."
747,"The molecule is a member of the class of pyrazines resulting from the formal monoacylation of guanidine with the carboxy group of 3,5-diamino-6-chloropyrazine-2-carboxylic acid. It has a role as a sodium channel blocker and a diuretic. It is a member of pyrazines, an organochlorine compound, an aromatic amine and a member of guanidines. It is a conjugate base of an amiloride(1+)."
748,The molecule is a member of the class of acetamides resulting from the formal condensation of the amino group of 1-phenylethylamine with 1 mol eq. of acetic acid. It is a member of acetamides and a secondary carboxamide. It derives from a 1-phenylethylamine.
749,The molecule is the pharmacologically active (6S)-stereoisomer of 5-formyltetrahydrofolic acid. It has a role as an antineoplastic agent and a metabolite. It is a conjugate acid of a (6S)-5-formyltetrahydrofolate(2-).
750,"The molecule is an organic sodium salt that is the disodium salt of 7-hydroxy-8-[(naphthalen-1-yl)diazenyl]naphthalene-1,3-disulfonic acid. It has a role as a histological dye. It contains a 7-hydroxy-8-[(naphthalen-1-yl)diazenyl]naphthalene-1,3-disulfonate."
751,"The molecule is a diterpenoid that is 6a,7,8,10a-tetrahydro-6H-benzo[c]chromene substituted at position 1 by a hydroxy group, positions 6, 6 and 9 by methyl groups and at position 3 by a pentyl group. The principal psychoactive constituent of the cannabis plant, it is used for treatment of anorexia associated with AIDS as well as nausea and vomiting associated with cancer chemotherapy. It has a role as a metabolite, a non-narcotic analgesic, a hallucinogen, a cannabinoid receptor agonist and an epitope. It is a diterpenoid, a benzochromene, a polyketide and a phytocannabinoid."
752,"The molecule is a tripeptide derived from methoxysuccinyl-Ala-Ala-Pro-Val by conversion of the terminal carboxy group to the corresponding chloromethyl ketone. It has a role as an EC 3.4.21.37 (leukocyte elastase) inhibitor. It is an alpha-chloroketone, a tripeptide and a methyl ester. It derives from a succinic acid."
753,"The molecule is a monocarboxylic acid, a member of indoles, a member of 1,3-thiazoles and an imidothioate. It derives from a camalexin."
754,"The molecule is an amino tetrasaccharide that consists of 4,6-dideoxy-4-(3-deoxy-L-glycero-tetronamido)-2-Me-alpha-D-Man residue at the non-reducing end coupled to three 4,6-dideoxy-4-(3-deoxy-L-glycero-tetronamido)-2-Me-alpha-D-Man in a linear sequence, connected by (11->2)-linkages. It derives from an alpha-D-mannose."
755,"The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#13, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#13."
756,The molecule is a C82 alpha-mycolate having a C56 meromycolic chain with two cis cyclopropyl functions and a saturated C26 alpha-branch. It is produced by Mycobacterium tuberculosis H37Ra. It has a role as a bacterial metabolite. It is an an alpha-mycolate and a hydroxy fatty acid anion. It is a conjugate base of a (2R)-2-[(1R)-1-hydroxy-22-{2-[10-(2-octadecylcyclopropyl)decyl]cyclopropyl}docosyl]hexacosanoic acid.
757,The molecule is an O-acyl-L-carnitine in which the acyl group specified is methylmalonyl. It has a role as a metabolite. It derives from a methylmalonic acid.
758,The molecule is a monohydroxybenzoate that is the conjugate base of 3-hydroxybenzoic acid. It has a role as a bacterial metabolite and a plant metabolite. It derives from a benzoate. It is a conjugate base of a 3-hydroxybenzoic acid.
759,"The molecule is a ginsenoside found in Panax species that is dammarane which is substituted by hydroxy groups at the 3beta, 12beta and 20 pro-S positions, in which the hydroxy group at position 20 has been converted to the corresponding beta-D-glucopyranoside, and in which a double bond has been introduced at the 24-25 position. It has a role as a plant metabolite, an antineoplastic agent, a hepatoprotective agent, an anti-allergic agent and an anti-inflammatory agent. It is a beta-D-glucoside, a 12beta-hydroxy steroid, a ginsenoside, a tetracyclic triterpenoid, a 3beta-hydroxy steroid and a 3beta-hydroxy-4,4-dimethylsteroid. It derives from a hydride of a dammarane."
760,The molecule is the alpha-amino acid ester that is the phenyl ester of N-formylated L-methionine. It is an alpha-amino acid ester and a L-methionine derivative.
761,"The molecule is an organic cation obtained by protonation of the secondary amino function of (R,S,S,S)-nebivolol. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of a (R,S,S,S)-nebivolol. It is an enantiomer of a (S,R,R,R)-nebivolol(1+)."
762,"The molecule is the simplest member of the class of pyridin-4-ones, that is 1,4-dihydropyridine in which the hydrogens at position 4 have been replaced by an oxo group. It is a tautomer of a 4-hydroxypyridine."
763,"The molecule is a 2,5-dihydro-1,3-thiazole carrying carboxy-, methyl- and (2-phosphonooxy)ethylidene-substituents at positions 2, 4 and 5 respectively. It has a role as a bacterial metabolite. It is a member of 1,3-thiazoles, a monocarboxylic acid, a phosphate monoester and an olefinic compound."
764,"The molecule is an organic heterotricyclic compound that is a 5'''-epimer of silvestrol. Isolated from Aglaia silvestris, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a member of dioxanes, an ether, an organic heterotricyclic compound and a methyl ester."
765,"The molecule is a hydrochloride salt resulting from the formal reaction of 3-[(3-chlorophenoxy)methyl]-1-(tetrahydro-2H-pyran-4-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine with 2 mol eq. of hydrogen chloride. It is a selective inhibitor of the delta- and epsilon-isoforms of casein kinase 1 (CK1delta and CK1epsilon). It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor. It contains a PF-670462 free base(2+)."
766,"The molecule is a member of the class of neuraminic acids that is neuraminic acid attached in sequence to beta-D-galactopyranosyl, 2-acetamido-2-deoxy-beta-D-glucopyranosyl, beta-D-galactopyranosyl, and beta-D-glucopyranosyl, residues by (2->3), (1->3), (1->3) and (1->4) glycosidic linkages. The galactosyl residue attached to the neuraminic acid is glycosylated at position 4 by a beta-D-acetamidogalactosyl residue, while the other galactosiyl residue has been glycosylated at position 4 by a beta-D-galactopyranosyl-(1->3)-2-acetamido-beta-D-galactopyranosyl residue. It is a member of neuraminic acids and an octasaccharide derivative. It derives from a beta-D-GalpNAc-(1->4)-[beta-D-GalpNAc-(1->4)-[alpha-Neup5Ac-(2->3)]-beta-D-Galp-(1->3)-beta-D-GlcpNAc-(1->3)]-beta-D-Galp-(1->4)-beta-D-Glcp."
767,"The molecule is a sesterterpenoid isolated from Leucosceptrum canum. It has been shown to exhibit anti-angiogenic and inhibitory activity against prolyl endopeptidase ( EC 3.4.21.26 ). It has a role as a metabolite, an angiogenesis inhibitor and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor. It is a sesterterpenoid, a terpene ketone, a secondary alcohol, an organic heterotricyclic compound, a tertiary alcohol and a tertiary alpha-hydroxy ketone."
768,"The molecule is a hydroxydocosahexaenoic acid that consists of (4Z,7Z,10Z,12E,16Z,19Z)-docosahexaenoic acid bearing an additional 14-hydroxy substituent. It has a role as a human xenobiotic metabolite. It is a hydroxydocosahexaenoic acid and a secondary allylic alcohol. It is a conjugate acid of a 14-HDoHE(1-)."
769,"The molecule is a 1-phosphatidyl-1D-myo-inositol 5-phosphate(3-) obtained by deprotonation of the phosphate OH groups of 1,2-dipalmitoyl-sn-glycero-3-phospho-(1D-myo-inositol-5-phosphate); major species at pH 7.3. It is a conjugate base of a 1,2-dipalmitoyl-sn-glycero-3-phospho-(1D-myo-inositol-5-phosphate)."
770,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 25 carbons and 0 double bonds. It has a role as a Caenorhabditis elegans metabolite. It is a N-acyl-15-methylhexadecasphing-4-enine and a Cer(d42:1). It derives from a 15-methylhexadecasphing-4-enine.
771,The molecule is a hydroxy fatty acid anion obtained by deprotonation of the carboxy function of lipoxin A4: major species at pH 7.3. It is a hydroxy fatty acid anion and a lipoxin anion. It is a conjugate base of a lipoxin A4.
772,"The molecule is a 3,4-dihydroxy-5-polyprenylbenzoate in which the polyprenyl chain contains 6 prenyl units; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3-hexaprenyl-4,5-dihydroxybenzoic acid."
773,"The molecule is an iminium salt composed of 4-{(4-anilinonaphthalen-1-yl)[4-(diethylamino)phenyl]methylidene}-N,N-diethylcyclohexa-2,5-dien-1-iminium and chloride ions in a 1:1 ratio. It has a role as a histological dye and a fluorochrome. It is an organic chloride salt and an iminium salt. It contains a night blue(1+)."
774,The molecule is an alpha-D-galactoside having a 1D-myo-inositol substituent at the anomeric position. It has a role as a plant metabolite and a mouse metabolite. It is an alpha-D-galactoside and a monosaccharide derivative. It derives from a myo-inositol.
775,The molecule is a derivative of octanoic acid carrying a beta-oxo group; a possible metabolite of 2-octynoic acid. It derives from an octanoic acid.
776,The molecule is an hydroxy-alkylglucosinolate that is isobutylglucosinolate which has been hydroxylated at the 2-position of the isobutyl chain. It derives from an isobutylglucosinolate. It is a conjugate base of a glucoconringiin.
777,"The molecule is a cembrane diterpenoid isolated from the soft coral Lobophytum crassum and shown to have anti-inflammatory and antineoplastic activity. It has a role as an anti-inflammatory agent, an antineoplastic agent and a coral metabolite. It is a cembrane diterpenoid, a gamma-lactone and a secondary alcohol."
778,"The molecule is 2'-Deoxyadenosine in which the hydrogen at position 2 on the purine ring has been substituted by chlorine. It inhibits the synthesis and repair of DNA, particularly in lymphocytes and monocytes, and is used as an antimetabolite antineoplastic drug for the treatment of lymphoid malignancies including hairy-cell leukaemia and chronic lymphocytic leukaemia. It has a role as an antineoplastic agent and an immunosuppressive agent. It is a purine 2'-deoxyribonucleoside and an organochlorine compound."
779,The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-tyrosine with the amino group of L-serine. It derives from a L-tyrosine and a L-serine.
780,"The molecule is a pentacyclic triterpenoid that is oleanane which has a double bond between positions 13 and 18, and in which the hydrogen at the 3beta position is replaced by a hydroxy group. It is a pentacyclic triterpenoid and a secondary alcohol. It derives from a hydride of an oleanane."
781,"The molecule is a steroid C-21 acid having a 29-nordammarane skeleton substituted with an acetoxy group at C-16 and oxo groups at C-3 and -7, with double bonds at C-1, -17(20) and -24. It has a role as a mycotoxin, an antibacterial agent and a fungal metabolite. It is a steroid acid, a monocarboxylic acid, a 3-oxo-Delta(1) steroid and an acetate ester. It is a conjugate acid of a helvolate. It derives from a hydride of a dammarane."
782,The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of GDP-6-deoxy-alpha-D-altrose; major species at pH 7.3. It is a conjugate base of a GDP-6-deoxy-alpha-D-altrose.
783,"The molecule is an organoiodine compound that is 2,4,6-triiodobenzoic acid substituted by an acetylamino group at position 3 and a (2-hydroxyethyl)carbamoyl group at position 5. It is used as a contrast medium. It has a role as a xenobiotic, an environmental contaminant and a radioopaque medium. It is a dicarboxylic acid monoamide, a member of acetamides, an organoiodine compound and a member of benzoic acids."
784,The molecule is the 3-(uracil-1-yl) derivative of L-alanine. It is a non-proteinogenic L-alpha-amino acid and a L-alanine derivative. It derives from a uracil. It is a tautomer of a 3-(uracil-1-yl)-L-alanine zwitterion.
785,The molecule is a sulfur oxoacid that consists of two oxo and two hydroxy groups joined covalently to a central sulfur atom. It has a role as a catalyst. It is a conjugate acid of a hydrogensulfate.
786,"The molecule is a member of the class of aminopyrimidines that is 2,6-diamino-5-chloropyrimidine in which the amino groups at positions 2 and 6 are respectively carrying 2-methoxy-4-(morpholin-4-yl)phenyl and 2-(methanesulfonylamino)phenyl substituents. It is an inhibitor of the Parkinson's disease kinase LRRK2. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor. It is an aminopyrimidine, a member of morpholines, an aromatic ether, an organochlorine compound, a sulfonamide and a secondary amino compound."
787,"The molecule is a hexadecenoyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of hexadec-2-enoic acid. It has a role as a Saccharomyces cerevisiae metabolite. It is a hexadecenoyl-CoA and an 11,12-saturated fatty acyl-CoA."
788,"The molecule is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside derived from (8R)-8-hydroxynonanoic acid. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside, a monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from an (8R)-8-hydroxynonanoic acid and an ascr#10."
789,The molecule is the conjugate base of loracarbef. It has a role as an allergen. It is a conjugate base of a loracarbef.
790,The molecule is a cationic sphingoid that is the conjugate acid of 3-dehydrosphinganine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a 3-dehydrosphinganine.
791,The molecule is an S-acyl-4-phosphopantetheine obtained by deprotonation of the phosphate OH groups of S-octanoyl-4'-phosphopantetheine; major species at pH 7.3. It is a conjugate base of a S-octanoyl-4'-phosphopantetheine.
792,The molecule is an inorganic chloride of copper in which the metal is in the +1 oxidation state. It has a role as a molluscicide and an agrochemical. It is an inorganic chloride and a copper molecular entity. It contains a copper(1+).
793,"The molecule is a diamino-1,3,5-triazine that is 1,3,5-triazine-2,4-diamine substituted by a chloro group at position 6 while one of hydrogens of each amino group is replaced respectively by an ethyl and a propan-2-yl group. It has a role as a herbicide, an environmental contaminant and a xenobiotic. It is a chloro-1,3,5-triazine and a diamino-1,3,5-triazine. It derives from a 6-chloro-1,3,5-triazine-2,4-diamine."
794,"The molecule is a diterpenoid of the clerodane group isolated from the leaves and flowers of Casearia nigrescens. It exhibits cytotoxicity against A2780 human ovarian cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is an acetate ester, a butyrate ester, a cyclic ether, a diterpenoid, an organic heterotricyclic compound, a secondary alcohol and a diol."
795,The molecule is a phosphatidylcholine 42:0 in which the acyl groups specified at positions 1 and 2 are tetracosanoyl and octadecanoyl respectively. It derives from an octadecanoic acid and a tetracosanoic acid.
796,The molecule is an organic sulfamate oxoanion that is the conjugate base of (8-methylnonyl)sulfamic acid. It has been isolated from Daphnia pulex and has been shown to cause morphological changes in the green alga Scenedesmus gutwinskii. It has a role as a kairomone and a Daphnia pulex metabolite. It is a conjugate base of an (8-methylnonyl)sulfamic acid.
797,"The molecule is a C3 cyanine dye having 1-ethyl-3,3-dimethylindoleinine units at each end. It has a role as a fluorochrome. It is a cyanine dye and an organic iodide salt. It contains a C3-indocyanine cation."
798,The molecule is a phosphorus oxoacid. It is a conjugate acid of a dihydrogenphosphite. It is a tautomer of a phosphonic acid.
799,"The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose; major species at pH 7.3. It derives from a dTDP-alpha-D-glucose(2-). It is a conjugate base of a dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose."
800,"The molecule is a para-terphenyl that is the 3-hydroxy derivative of terphenyllin. It has been isolated from Aspergillus taichungensis. It has a role as an Aspergillus metabolite. It is a para-terphenyl, a member of catechols and a dimethoxybenzene. It derives from a terphenyllin."
801,The molecule is the ketoaldonic acid phosphate formed formally from L-erythronic acid by oxidation of the 3-hydroxy group to an oxo group and phosphorylation at the 1-hydroxy group. It derives from a L-erythronic acid. It is a conjugate acid of a (S)-2-hydroxy-3-oxo-4-(phosphonatooxy)butanoate(3-). It is an enantiomer of a (R)-2-hydroxy-3-oxo-4-(phosphonooxy)butanoic acid.
802,The molecule is a member of the class of coumarins that is 4-hydroxycoumarin which is substituted at position 3 by a 1-phenyl-3-oxo-1-butyl group. It is a methyl ketone and a hydroxycoumarin.
803,The molecule is a 1-(Z)-alk-1-enyl-2-acyl-sn-glycero-3-phosphocholine in which the alk-1-enyl and acyl groups are specified as (1Z)-hexadecenyl and hexadecanoyl respectively. It derives from a hexadecanoic acid.
804,The molecule is an organofluorine compound formed by substitution of all the methyl protons in propan-2-ol by fluorine. It is a metabolite of inhalation anesthetic sevoflurane. It has a role as a drug metabolite. It is an organofluorine compound and a secondary alcohol. It derives from a propan-2-ol.
805,The molecule is a hydroxychrysene that is chrysene in which the hydrogen at position 2 has been replaced by a hydroxy group. It is a metabolite of the polycyclic aromatic hydrocarbon chrysene. It has a role as a xenobiotic metabolite and a xenoestrogen.
806,"The molecule is a sphingoid, an amino alcohol and a triol. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a sphinganine. It is a conjugate base of a phytosphingosine(1+)."
807,The molecule is a medium-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of decanoic acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a decanoic acid and a coenzyme A. It is a conjugate acid of a decanoyl-CoA(4-).
808,"The molecule is an indole alkaloid that is jerantinine C substituted by an epoxy group across positions 14 and 15. Isolated from Tabernaemontana corymbosa, it exhibits cytotoxicity against human KB cells. It has a role as a metabolite and an antineoplastic agent. It is an alkaloid ester, an aromatic ether, an indole alkaloid, a lactam, an epoxide, a member of phenols, a methyl ester and an organic heterohexacyclic compound. It derives from a jerantinine C."
809,The molecule is a ceramide phosphoinositol compound having a tetracosanoyl group attached to the ceramide nitrogen. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a N-tetracosanoylsphinganine. It is a conjugate acid of an Ins-1-P-Cer(d18:0/24:0)(1-).
810,The molecule is an organic cation obtained by protonation of the primary amino groups of 3''-deamino-3''-hydroxykanamycin C. It is an ammonium ion derivative and an organic cation. It is a conjugate base of a 3''-deamino-3''-hydroxykanamycin C.
811,The molecule is a hexacosenoic acid in which the double bond is located at position 9 and has Z configuration. It is a conjugate acid of a (17Z)-hexacosenoic acid.
812,The molecule is a glucotriose that is D-glucopyranose in which the hydroxy groups at positions 4 and 6 have each been converted into the corresponding alpha-D-glucopyranosyl derivative. It derives from an isomaltose and a maltose.
813,"The molecule is an iodothyronine compound having iodo substituents at the 3-, 3'-, 5- and 5'-positions. It has a role as a mitogen. It is an iodothyronine, a 2-halophenol, an iodophenol, a tyrosine derivative and a non-proteinogenic alpha-amino acid. It is a tautomer of a thyroxine zwitterion."
814,"The molecule is a hydroxycoumarin that is 2H-chromen-2-one substituted by a hydroxy group at positions 4 and 7, and a methyl group at position 5. It has a role as an Aspergillus metabolite and a plant metabolite. It is a conjugate acid of a 4,7-dihydroxy-5-methylcoumarin(1-)."
815,The molecule is the N-carbamoyl derivative of sarcosine. It derives from a member of N-methylglycines. It is a conjugate acid of a N-carbamoylsarcosinate.
816,"The molecule is a methyl-branched fatty acid that is pentadecanoic acid substituted by a methyl group at position 12. It has a role as a bacterial xenobiotic metabolite, a marine metabolite and a Caenorhabditis elegans metabolite. It is a methyl-branched fatty acid, a long-chain fatty acid and a saturated fatty acid."
817,"The molecule is a fluorinated steroid, a cyclic ketal, a 20-oxo steroid, a 21-hydroxy steroid, an 11beta-hydroxy steroid, a 3-oxo-Delta(1),Delta(4)-steroid and a primary alpha-hydroxy ketone. It has a role as an immunosuppressive agent, an anti-inflammatory drug and an anti-asthmatic drug."
818,"The molecule is an alpha-D-Glc-(1->3')-1,2-diacylglycerol in which the acyl groups at positions 1 and 2 are oleoyl [(9Z)-octadec-9-enoyl] and palmitoyl (hexadecanoyl) respectively."
819,The molecule is a a deoxyketohexose comprising L-tagatose with the hydroxy group at position 6 replaced by hydrogen. It has a role as a human metabolite and an Escherichia coli metabolite.
820,"The molecule is a flavonol 7-O-beta-D-glucoside that is quercetin substituted by a p-hydroxybenzyl group at position 6 and a beta-D-glucopyranosyl moiety at position 7 via a glycosidic linkage. It is isolated from the root barks of Cudrania tricuspidata and exhibits radical scavenging effects against 1, 1-diphenyl-2-picrylhydrazyl (DPPH) and anti-lipid peroxidation efficacy on human low-density lipoprotein by TBARS assay. It has a role as a metabolite and a radical scavenger. It is a flavonol 7-O-beta-D-glucoside and a monosaccharide derivative. It derives from a quercetin."
821,"The molecule is a para-terphenyl that is 1,1':4',1''-terphenyl substituted by methoxy groups at positions 3' and 6' and hydroxy groups at positions 2', 4 and 4''. It has been isolated from Aspergillus taichungensis. It has a role as a mycotoxin and an Aspergillus metabolite. It is a para-terphenyl, a member of phenols and a dimethoxybenzene."
822,"The molecule is a monocarboxylic acid anion that is the conjugate base of 5-[(9Z)-hexadecenoyloxy]octadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 5-[(9Z)-hexadecenoyloxy]octadecanoic acid."
823,"The molecule is ergotaman bearing hydroxy, isopropyl, and 2-methylpropyl groups at the 12', 2' and 5' positions, respectively, and oxo groups at positions 3', 6', and 18. It is a natural ergot alkaloid. Ergocryptine discussed in the literature prior to 1967, when beta-ergocryptine was separated from alpha-ergocryptine, is now referred to as alpha-ergocryptine. It derives from a hydride of an ergotaman."
824,The molecule is an L-tyrosyl ester that is L-tyrosine in which the hydrogen of the carboxy group has been replaced by an ethyl group. It is an ethyl ester and a L-tyrosyl ester.
825,"The molecule is a member of the class of pyranoxanthones that is 2H,6H-pyrano[3,2-b]xanthen-6-one substituted by hydroxy groups at positions 5, 8 and 9, geminal methyl groups at position 2 and a prenyl group at position 12. Isolated from Garcinia lancilimba, it exhibits inhibitory effects on human cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is a polyphenol and a member of pyranoxanthones."
826,"The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups of [alpha-D-GalNAc-(1->4)]4-alpha-D-GalNAc-(1->3)-alpha-D-diNAcBac-tritrans,heptacis-undecaprenyl diphosphate; major species at pH 7.3. It is a conjugate base of an [alpha-D-GalNAc-(1->4)]4-alpha-D-GalNAc-(1->3)-alpha-D-diNAcBac-tritrans,heptacis-undecaprenyl diphosphate."
827,The molecule is a benzoic acid carrying a trifluoromethyl substituent at the 2-position. It is a member of benzoic acids and a member of (trifluoromethyl)benzenes.
828,"The molecule is a member of the class of benzamides obtained by formal condensation of the two primary amino groups of spemidine with the carboxy groups from two molecules of 2,5-dihydroxybenzoic acid. It has a role as an antibacterial agent. It is a member of benzamides and a member of hydroquinones. It derives from a spermidine and a 2,5-dihydroxybenzoic acid."
829,"The molecule is a derivative of uridine, bearing an additional carboxymethylaminomethyl substituent at position 5 on the uracil ring. It is a glycine derivative and a member of uridines."
830,"The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 6-oxoprostaglandin E1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 6-oxoprostaglandin E1."
831,"The molecule is a D-ribose 1,5-diphosphate in which the anomeric centre has alpha-configuration. It is a conjugate acid of an alpha-D-ribose 1,5-bisphosphate(4-)."
832,"The molecule is a pentacyclic triterpenod that is 9beta,19-cyclolanost-24-ene which is substituted by hydroxy groups at the 3beta and 28 positions. It is a pentacyclic triterpenoid, a member of phytosterols and a 3beta-hydroxy-4alpha-hydroxymethyl-4beta-methylsteroid. It derives from a hydride of a lanostane."
833,The molecule is an indole alkaloid that is vinorine bearing a hydroxy substituent at position 21. It is an indole alkaloid and a hemiaminal. It derives from a vinorine.
834,The molecule is a beta-D-glucosyl-N-acylsphingosine in which the acyl group is specified as octadecanoyl. It has a role as a mouse metabolite. It derives from an octadecanoic acid.
835,"The molecule is a alicyclic compound that is 3,3-dimethylcyclohex-1-ene carrying a single hydroxy group at position 1. It is an enol and an alicyclic compound."
836,"The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo groups of 1,3,4,5,7,8-hexahydroxy-9,10-dioxo-9,10-dihydroanthracene-2,6-disulfonic acid. It is a conjugate base of a 1,3,4,5,7,8-hexahydroxy-9,10-dioxo-9,10-dihydroanthracene-2,6-disulfonic acid."
837,"The molecule is a tripeptide consisting of L-leucyl, L-glutaminyl and L-proline residues joined in sequence. It has a role as a metabolite."
838,"The molecule is a 4-oxo monocarboxylic acid anion that is the conjugate base of 4-(6-hydroxypyridin-3-yl)-4-oxobutyric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 4-(6-hydroxypyridin-3-yl)-4-oxobutyric acid."
839,"The molecule is an N-glycosyl compound that is a metabolite produced by the bacterium Mycoplasma genitalium. It has a role as a Mycoplasma genitalium metabolite. It is a N-glycosyl compound, an azabicycloalkane, an aminopyrimidine and a pyrimidone."
840,The molecule is a tryptophanyl radical cation. It derives from a L-tryptophan. It is a conjugate acid of a L-tryptophanyl radical. It is an enantiomer of a D-tryptophanyl radical cation.
841,"The molecule is a branched amino oligosaccharide that is a nonadecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked linked (1->3) and (1->6) two N-acetyl-alpha-neuraminyl-(2->6)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear octasaccharide units. It is an amino oligosaccharide and a glucosamine oligosaccharide."
842,The molecule is a zwitterion resulting from the transfer of a proton from the phosphate to the glycyl amino group of glycyl-AMP; major species at pH 7.3. It is a conjugate acid of a glycyl-AMP(1-). It is a tautomer of a glycyl-AMP.
843,The molecule is trianion of 3-phosphoglyceric acid arising from deprotonation of the carboxy and phosphate groups; major species at pH 7.3. It is a 3-phosphoglycerate and a phosphoglycerate. It is a conjugate base of a 3-phosphoglycerate(2-) and a 3-phosphoglyceric acid.
844,The molecule is a non-proteinogenic amino-acid derivative that is norvaline (2-aminopentanoic acid) in which a hydrogen at position 3 is replaced by a hydroxy group. It is a non-proteinogenic amino acid derivative and a non-proteinogenic alpha-amino acid. It derives from a 2-aminopentanoic acid.
845,The molecule is an arsenite ion resulting from the removal of a proton from two of the hydroxy groups of arsenous acid. It is an arsenite ion and a divalent inorganic anion. It is a conjugate base of an arsenite(1-). It is a conjugate acid of an arsenite(3-).
846,"The molecule is a carboxylic ester obtained by formal condensation between 3-(2-chloro-3,3,3-trifluoroprop-1-en-1-yl)-2,2-dimethylcyclopropanecarboxylic acid and cyano(3-phenoxyphenyl)methanol. It has a role as a pyrethroid ester insecticide, a pyrethroid ester acaricide and an agrochemical. It is an aromatic ether, a nitrile, an organochlorine compound, an organofluorine compound and a cyclopropanecarboxylate ester. It derives from a 3-(2-chloro-3,3,3-trifluoroprop-1-en-1-yl)-2,2-dimethylcyclopropanecarboxylic acid."
847,"The molecule is an anthracycline antibiotic that is produced by Streptomyces galilaeus and also has potent antineoplastic activity. It has a role as an antimicrobial agent, an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor, an apoptosis inducer, an antineoplastic agent and a bacterial metabolite. It is an anthracycline, an aminoglycoside, a trisaccharide derivative, a polyketide, a member of phenols, a methyl ester and a member of tetracenequinones. It derives from an aklavinone. It is a conjugate base of an aclacinomycin A(1+). It is a tautomer of an aclacinomycin A zwitterion."
848,"The molecule is a member of the class of 4-pyridones that is 4-pyridone substituted with a carboxamide group at C-3 and a methyl group at N-1. It has a role as a mouse metabolite. It is a pyridinecarboxamide, a member of methylpyridines and a member of 4-pyridones."
849,"The molecule is a member of the family of mitomycins that exhibits antibiotic and antitumour properties as well as a high level of toxicity. It has a role as a toxin, an antimicrobial agent, an antineoplastic agent and an alkylating agent. It is a mitomycin and an ether. It is a conjugate acid of a mitomycin A(1-)."
850,The molecule is the monocarboxylic acid amide formed from dabigatran by reaction of the carboxy group of its beta-alanine moiety with putrecine. It has a role as a hapten and an immunogen. It derives from a dabigatran and a putrescine.
851,"The molecule is a member of the class of cyclitols that is 5-epi-valiolone carrying a phospho substituent at position 7. It has a role as a bacterial metabolite. It is an alicyclic ketone, a cyclitol and a phosphate monoester. It derives from a 5-epi-valiolone. It is a conjugate acid of a 5-epi-valiolone 7-phosphate(2-)."
852,"The molecule is a glutamic acid derivative with a methylsulfanyl group at position 4. It has a role as a metabolite. It is a glutamic acid derivative, a sulfur-containing amino acid, a non-proteinogenic alpha-amino acid and a methyl sulfide."
